iso3,period,ons_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
BWA,201909,0.0,117,0.09861138166049419,0.09894446749836623
BWA,201910,0.0,118,0.10533674102321618,0.09967285752136325
BWA,201911,0.0,119,0.1007319215949104,0.09817516180036084
BWA,201912,0.0,120,0.10505081013455882,0.09423593717071349
BWA,202001,0.0,121,0.09542594470895717,0.0970812846791374
BWA,202002,0.0,122,0.09392741969778191,0.10568886634344685
BWA,202003,0.0,123,0.08717700638842774,0.103479209348173
BWA,202004,0.0,124,0.09667641599399804,0.09616860966645882
BWA,202005,0.0,125,0.09205289349593515,0.10347677948359502
BWA,202006,0.0,126,0.09215913792483342,0.0981966706133112
BWA,202007,0.0,127,0.09070491830464932,0.09813369849897204
BWA,202008,0.0,128,0.09257724671237728,0.0981964200944524
BWA,202009,0.0,129,0.09439215017272819,0.09502139617547493
BWA,202010,,130,0.09128649001596081,0.09448016272599574
BWA,202011,,131,0.08573575837262974,0.09301227573988623
BWA,202012,,132,0.08801719044253123,0.09221194208927638
CAF,201901,,0,0.7746040988602797,0.7811501204844659
CAF,201902,1.0,1,0.7889428679222054,0.7991404337305038
CAF,201903,,0,0.7615950162852364,0.7682855234289157
CAF,201904,,0,0.8092557542363644,0.7833045682773586
CAF,201905,,0,0.7959111567557973,0.8005360946985113
CAF,201906,0.0,1,0.8050797858614114,0.8032400507029723
CAF,201907,0.0,2,0.7714787840411588,0.7584286962973156
CAF,201908,0.0,3,0.7505604494132767,0.7526315623874003
CAF,201909,0.0,4,0.5852665400204399,0.5578617907043442
CAF,201910,0.0,5,0.5400700544598684,0.5250273494534512
CAF,201911,1.0,6,0.575939976657613,0.48157651182135175
CAF,201912,1.0,7,0.5350093350806359,0.4863816403726038
CAF,202001,1.0,8,0.5131079536814915,0.4784015047981027
CAF,202002,,0,0.5888115445654659,0.5657616411041545
CAF,202003,,0,0.7483039890755532,0.7259343988036481
CAF,202004,1.0,1,0.803815440638147,0.7658201303579812
CAF,202005,,0,0.7309953756492432,0.7179409303671974
CAF,202006,,0,0.7278223141948412,0.7262381064000688
CAF,202007,,0,0.7662056861503241,0.7461742453969934
CAF,202008,,0,0.7592001398423754,0.7512021231589404
CAF,202009,,0,0.7675722635562623,0.7477357807071822
CAF,202010,,0,0.7767058017026932,0.7515843315694037
CAF,202011,,1,0.7926248328414137,0.7932320269492587
CAF,202012,,0,0.7653163816794671,0.7427707001766776
CAN,201901,1.0,3,0.5603300922110572,0.5792896597728331
CAN,201902,1.0,4,0.5025096532538695,0.46258665581644287
CAN,201903,,0,0.5071965972618885,0.5015528005058552
CAN,201904,,0,0.5833402819896767,0.5928803638837823
CAN,201905,,0,0.6146735245725763,0.6083275786452941
CAN,201906,,0,0.6046413568183924,0.6308061357900744
CAN,201907,1.0,1,0.5976960917492832,0.6304935657698275
CAN,201908,1.0,2,0.5671443721162646,0.5866577085827286
CAN,201909,1.0,3,0.5557004946452214,0.5573700586333553
CAN,201910,,0,0.5104286938042594,0.5152700625765742
CAN,201911,1.0,1,0.5916021533882564,0.5999758777551336
CAN,201912,1.0,2,0.5744120604886263,0.5758698198207095
CAN,202001,1.0,3,0.5753635188846427,0.5658525306217895
CAN,202002,,0,0.5023149989223978,0.4774880914510878
CAN,202003,1.0,1,0.6070500756533423,0.6157442541447129
CAN,202004,1.0,2,0.5749751348887834,0.5737736345182873
CAN,202005,,0,0.5907059531331008,0.5786473719334542
CAN,202006,1.0,1,0.6676835038079377,0.6969775463701251
CAN,202007,,0,0.6375533796447617,0.6402790986181808
CAN,202008,,0,0.6840882616484847,0.7090811813913355
CAN,202009,,0,0.6683668349446757,0.6764293298851725
CAN,202010,,1,0.6638325187951024,0.6909040396416488
CAN,202011,,2,0.6283765583096202,0.6221662516804698
CAN,202012,,3,0.6257079170447767,0.5972317894835812
CHE,201901,1.0,12,0.14677213289261673,0.16136146836483264
CHE,201902,1.0,13,0.1277225472208782,0.14545853408845186
CHE,201903,1.0,14,0.12589081980158015,0.14443940343110567
CHE,201904,,0,0.17397787509950555,0.19085255095817505
CHE,201905,0.0,1,0.29908141132939925,0.3062823311906987
CHE,201906,0.0,2,0.26127926309045685,0.2595910092043634
CHE,201907,0.0,3,0.27893556521783897,0.2624006407316469
CHE,201908,0.0,4,0.20289247495107038,0.20151987175563885
CHE,201909,0.0,5,0.19053466248896636,0.18477732823122475
CHE,201910,0.0,6,0.1908870635957118,0.18856521196122056
CHE,201911,0.0,7,0.1683786705130256,0.15853387553591164
CHE,201912,0.0,8,0.14549475478135826,0.1353661230994759
CHE,202001,0.0,9,0.15311342946759443,0.1459420429964351
CHE,202002,0.0,10,0.14699734361134287,0.14028606090371176
CHE,202003,0.0,11,0.1524923747111347,0.13403275618280236
CHE,202004,0.0,12,0.13248734363911946,0.140040309440412
CHE,202005,0.0,13,0.13430372409382504,0.1351155512749956
CHE,202006,1.0,14,0.11593290879199161,0.1238589874802202
CHE,202007,1.0,15,0.12997170695812119,0.11709609301434137
CHE,202008,1.0,16,0.11774178962244729,0.10530734851397827
CHE,202009,,0,0.16470039399730804,0.16890304433009093
CHE,202010,,1,0.2889837232911638,0.2752996301788003
CHE,202011,,2,0.24392594614085839,0.2506330349556612
CHE,202012,,3,0.2568764265029082,0.26307771181417955
CHL,201901,,0,0.7069829159689557,0.7314152643743747
CHL,201902,,0,0.7332070121574745,0.7544704954842202
CHL,201903,,0,0.7128355280685826,0.75797829336701
CHL,201904,1.0,1,0.7259791931719073,0.7415124864869105
CHL,201905,,0,0.6703859971208123,0.6696627797063169
CHL,201906,,0,0.7161295223479932,0.7246139999573704
CHL,201907,,0,0.7264007225382884,0.7497658929599273
CHL,201908,1.0,1,0.7366596201949873,0.7729831578140386
CHL,201909,,0,0.659308426304587,0.7041954890486966
CHL,201910,,0,0.7445469871418855,0.761045630304841
CHL,201911,,0,0.7541194790356671,0.7625180261691823
CHL,201912,1.0,1,0.7441355816442141,0.7531064029471526
CHL,202001,,0,0.6965111484328647,0.7252923516506817
CHL,202002,,0,0.7358480872376009,0.7374235067928531
CHL,202003,,0,0.7339894399742332,0.7819903642692617
CHL,202004,,0,0.7292011015170936,0.7617663764541337
CHL,202005,,0,0.7609032603095364,0.7625984819647222
CHL,202006,,0,0.7430501865285014,0.7686767121607134
CHL,202007,1.0,1,0.7460175300699394,0.7765005652435697
CHL,202008,,0,0.6781976368536858,0.7139718454602941
CHL,202009,,0,0.7741328088044321,0.772675061195274
CHL,202010,,0,0.7604063184458358,0.7626127491676458
CHL,202011,,0,0.7434064225609306,0.7630289925605299
CHL,202012,,0,0.7396986188405867,0.7453197150942947
CHN,201901,0.0,7,0.2867937355783921,0.29418451931399897
CHN,201902,0.0,8,0.29078671838315684,0.2717840235404038
CHN,201903,0.0,9,0.2863835230666527,0.2957133525129308
CHN,201904,0.0,10,0.2933007092242796,0.28683835259650614
CHN,201905,1.0,11,0.23809484725862887,0.2391081628259211
CHN,201906,1.0,12,0.21728735022107648,0.22582798369223853
CHN,201907,1.0,13,0.2069676341997607,0.21745951522658666
CHN,201908,,0,0.2726674461659034,0.2711008840809507
CHN,201909,,0,0.46832466891931895,0.46534124590419135
CHN,201910,,0,0.6342612703044158,0.6495621651744995
CHN,201911,,0,0.6522073998235979,0.7011038081703816
CHN,201912,,0,0.6724424167541764,0.698627601623503
CHN,202001,,0,0.6729099139591552,0.704603378016714
CHN,202002,,0,0.6853347278377697,0.7072540738088989
CHN,202003,,0,0.6719710636538668,0.7130228927159327
CHN,202004,,0,0.705664932280701,0.7068133092562505
CHN,202005,,0,0.7086659080636046,0.709315682833893
CHN,202006,1.0,1,0.7239095713700953,0.7299709224719119
CHN,202007,,0,0.657758791776867,0.650355806632811
CHN,202008,0.0,1,0.6679358741738123,0.6949944932371841
CHN,202009,1.0,2,0.6590031267375211,0.6567428442823197
CHN,202010,,3,0.6761451596262288,0.6395498672800636
CHN,202011,,4,0.5356600373539354,0.46120238252879026
CHN,202012,,0,0.5329573506986947,0.5041943897009875
CIV,201901,0.0,16,0.19262206926122413,0.1644671244020066
CIV,201902,0.0,17,0.18116829994604391,0.1619608261775547
CIV,201903,0.0,18,0.17933527401624205,0.15923590916065972
CIV,201904,0.0,19,0.16797831134800117,0.1461869187285535
CIV,201905,0.0,20,0.1607494018898823,0.15788283147436305
CIV,201906,0.0,21,0.1503867426145257,0.1497161315926336
CIV,201907,0.0,22,0.15286608542533248,0.13495680635360066
CIV,201908,0.0,23,0.15831410714829683,0.14472357724426557
CIV,201909,0.0,24,0.16247883763352647,0.14268525286477712
CIV,201910,0.0,25,0.1673615489774521,0.13607556341856508
CIV,201911,0.0,26,0.15206843906604153,0.14120016125094814
CIV,201912,0.0,27,0.14756824271131894,0.1395143764093802
CIV,202001,0.0,28,0.16138349399615456,0.16825368992440437
CIV,202002,0.0,29,0.1711636765882415,0.15664591101925665
CIV,202003,0.0,30,0.158465239102118,0.1686035142785973
CIV,202004,0.0,31,0.18406380599594716,0.17096614625333548
CIV,202005,0.0,32,0.16099157439027206,0.1804894437443108
CIV,202006,0.0,33,0.16628566594534072,0.16272093917146113
CIV,202007,0.0,34,0.16300640772159636,0.1754430923230229
CIV,202008,1.0,35,0.15685720890019467,0.14060195006107842
CIV,202009,1.0,36,0.10593734707374908,0.09973721400782778
CIV,202010,,37,0.10810991189052736,0.09286152779525252
CIV,202011,,0,0.22664262581038497,0.20067449600413234
CIV,202012,,1,0.3075442320458917,0.307089513703237
CMR,201901,,0,0.7939492050856717,0.7800160722229452
CMR,201902,,0,0.7942333641376456,0.7859202230109902
CMR,201903,,0,0.79319325617435,0.7934033061669175
CMR,201904,,0,0.8000210047714087,0.790063695004894
CMR,201905,,0,0.7946386529220782,0.7902460354300945
CMR,201906,,0,0.7853709471143047,0.7902952352857971
CMR,201907,,0,0.7933469808751963,0.7935561954114618
CMR,201908,,0,0.8045864030986372,0.8013678011597598
CMR,201909,,0,0.7908311465875179,0.7982465808903615
CMR,201910,,0,0.7816410523139997,0.7777443062605045
CMR,201911,,0,0.8002633990302414,0.7809636790087527
CMR,201912,,0,0.7963632556217468,0.7844567752220521
CMR,202001,,0,0.7690548089573075,0.7775627336360874
CMR,202002,,0,0.8098955174677755,0.784794908116994
CMR,202003,,0,0.7639852570484811,0.7967008133803791
CMR,202004,,0,0.7832778707281527,0.7691463135359303
CMR,202005,,0,0.7573978598938261,0.7801119146681899
CMR,202006,,0,0.7646116460434393,0.7803563835501969
CMR,202007,,0,0.7624622242728265,0.7861048581095982
CMR,202008,,0,0.7579620063155019,0.7872807581191676
CMR,202009,,0,0.7753449171363082,0.7757524340043773
CMR,202010,,0,0.7834392766900412,0.7931782486472113
CMR,202011,,0,0.7831451332523155,0.8041148542421338
CMR,202012,,0,0.7882133598312422,0.803231133634824
COD,201901,,0,0.7936801074238421,0.7888609779619457
COD,201902,,0,0.8067365720168764,0.7870252717454672
COD,201903,,0,0.8063289235291006,0.7986086811851197
COD,201904,,0,0.8197978525565389,0.7929467651119454
COD,201905,,0,0.8048241053881113,0.7980074647221278
COD,201906,,0,0.81436519858581,0.7944599331796007
COD,201907,,0,0.8102398459153978,0.7969781035750231
COD,201908,,0,0.8236995926795747,0.7967407417449566
COD,201909,,0,0.8093078194623105,0.7876570430613705
COD,201910,,0,0.7942282240662187,0.7752578547349519
COD,201911,,0,0.805949250221965,0.7780240996079536
COD,201912,,0,0.8304146339432947,0.7756799562389054
COD,202001,,0,0.7967563634372118,0.7786701306191371
COD,202002,,0,0.8188523175847472,0.7839678484719714
COD,202003,,0,0.7948995718770743,0.7982498666266608
COD,202004,,0,0.804607669567168,0.7723047851235507
COD,202005,,0,0.7999674035883207,0.7783577130439886
COD,202006,,0,0.7945167006808243,0.7783747666823914
COD,202007,,0,0.8056091934879315,0.784845554383072
COD,202008,,0,0.7995873908518369,0.7835089710245857
COD,202009,,0,0.809579770704034,0.7788925374320163
COD,202010,,0,0.7993501210999336,0.7860905804431846
COD,202011,,0,0.8027404954287023,0.7993302974496035
COD,202012,,0,0.812668132068458,0.806227467483856
COG,201901,0.0,27,0.2849586946584324,0.2625977532606193
COG,201902,0.0,28,0.277021475550825,0.24576210849644403
COG,201903,0.0,29,0.28706579421551537,0.2512929710993514
COG,201904,0.0,30,0.2890364605082398,0.2556348547960171
COG,201905,0.0,31,0.16390065340635257,0.1367181083231127
COG,201906,0.0,32,0.1400188811831952,0.14074226514536348
COG,201907,0.0,33,0.13270458869086363,0.13757711322665866
COG,201908,0.0,34,0.14577600096317017,0.1360569766142803
COG,201909,0.0,35,0.13174308702689744,0.130364827438329
COG,201910,0.0,36,0.10566908506878288,0.10038962305032934
COG,201911,0.0,37,0.10112522211665707,0.10148458726438568
COG,201912,0.0,38,0.0921784176338857,0.09653760274745479
COG,202001,0.0,39,0.10202470158183508,0.10383420618777249
COG,202002,0.0,40,0.10357863074659387,0.1083351681459796
COG,202003,0.0,41,0.08883575040217118,0.1091650603258645
COG,202004,0.0,42,0.09366354829273348,0.10307836290028749
COG,202005,0.0,43,0.09538423063723679,0.10870648019805935
COG,202006,0.0,44,0.09231288150232234,0.10122229703753616
COG,202007,0.0,45,0.09065844051161864,0.10122077885171138
COG,202008,0.0,46,0.09201631245269802,0.09630651723598455
COG,202009,0.0,47,0.09077598900918142,0.09820627090640176
COG,202010,,48,0.08979204443929176,0.09800191894098619
COG,202011,,49,0.08546729280586125,0.09930862895601048
COG,202012,,50,0.0881479320009738,0.09406566285069977
COL,201901,,0,0.7804327079218198,0.8133660018732772
COL,201902,,0,0.7715172533564504,0.8110548554533874
COL,201903,,0,0.7875010007340603,0.8111213682311131
COL,201904,,0,0.785937235292011,0.8097029459405786
COL,201905,,0,0.7769040194934143,0.8156958578334268
COL,201906,,0,0.7840493693698227,0.8134174714511352
COL,201907,,0,0.7950750637230086,0.8185217974734167
COL,201908,,0,0.7892065962903331,0.8204940501435553
COL,201909,,0,0.7904648642265635,0.8084958051316466
COL,201910,,0,0.7864769612486087,0.7998528856483952
COL,201911,,0,0.7961621182433692,0.8120609078784996
COL,201912,,0,0.8132961284090459,0.8150351883929193
COL,202001,,0,0.7875324993846788,0.7843992879427765
COL,202002,,0,0.8100130288416364,0.7936361850410242
COL,202003,,0,0.784395249475503,0.8004038717819825
COL,202004,,0,0.7716498550634556,0.7834585947746657
COL,202005,,0,0.7755210137461144,0.7826124977417698
COL,202006,,0,0.784195287875316,0.7986774659996516
COL,202007,,0,0.7760201391317735,0.8048232854147086
COL,202008,,0,0.7962512910601535,0.7867352995706688
COL,202009,,0,0.7989964622949831,0.7907373180683188
COL,202010,,0,0.7833721614128347,0.7794750800442329
COL,202011,,0,0.7829791533795355,0.800659215461077
COL,202012,,0,0.7772026902083802,0.7999594898364564
COM,201901,0.0,6,0.18210042717156866,0.1615495554843114
COM,201902,0.0,7,0.14942006538767857,0.14684724014901124
COM,201903,0.0,8,0.16291273863842629,0.14645129859169706
COM,201904,0.0,9,0.148915473687264,0.1416138473846936
COM,201905,0.0,10,0.14168534374410505,0.1458157399765202
COM,201906,0.0,11,0.13320553187728146,0.13464239069517633
COM,201907,0.0,12,0.125265856327803,0.142130323890597
COM,201908,0.0,13,0.10921016041346335,0.12357991305647077
COM,201909,0.0,14,0.10746305233711777,0.12409539042938318
COM,201910,0.0,15,0.10835626554261778,0.12125598781594416
COM,201911,0.0,16,0.09698431722285678,0.11102008081703586
COM,201912,0.0,17,0.09977529890920231,0.10556961952213242
COM,202001,0.0,18,0.10081092168179477,0.1102658334330507
COM,202002,0.0,19,0.09727495282245503,0.10816013940609755
COM,202003,0.0,20,0.09730801150609224,0.10827457166631019
COM,202004,0.0,21,0.10670822681338407,0.1079821000122975
COM,202005,0.0,22,0.09858721190408146,0.10700385323862856
COM,202006,0.0,23,0.09434473810978662,0.10358367351101797
COM,202007,0.0,24,0.09495658292244963,0.10335253335803099
COM,202008,0.0,25,0.09183730979893558,0.10383869705298501
COM,202009,0.0,26,0.09546078862567288,0.10617627346569908
COM,202010,,27,0.0911822798149193,0.10094960473281821
COM,202011,,28,0.08618683348066579,0.10095146969625246
COM,202012,,29,0.09033975473045032,0.0984974285688227
CRI,201901,0.0,109,0.10013288809223168,0.1005056619145992
CRI,201902,0.0,110,0.10182414989760571,0.09621002053410856
CRI,201903,1.0,111,0.10243697032212193,0.09885273249915373
CRI,201904,1.0,112,0.10642252132108476,0.09899830394633953
CRI,201905,1.0,113,0.11622701601293052,0.10201704593350963
CRI,201906,,0,0.15840596893247041,0.15645862727169738
CRI,201907,,0,0.24082695754792124,0.2700833396134197
CRI,201908,0.0,1,0.24927576151413447,0.27880246500743644
CRI,201909,0.0,2,0.22529818655985465,0.24735363968984317
CRI,201910,0.0,3,0.216582537555591,0.24000467981120124
CRI,201911,0.0,4,0.17284850127696344,0.15981901646559069
CRI,201912,0.0,5,0.15354291125262776,0.1585391400580973
CRI,202001,0.0,6,0.15428542466561873,0.16210268402633257
CRI,202002,0.0,7,0.16341619717932804,0.156365579865964
CRI,202003,0.0,8,0.17000286806573942,0.15989636432288756
CRI,202004,0.0,9,0.1594856815873714,0.16106694524343892
CRI,202005,0.0,10,0.15980430342416457,0.15484538813798226
CRI,202006,0.0,11,0.1644208878420889,0.15847705550703672
CRI,202007,0.0,12,0.14331251901654293,0.13544835491950546
CRI,202008,0.0,13,0.11539008860929167,0.12258755498329839
CRI,202009,0.0,14,0.12257413979639376,0.12232962727862585
CRI,202010,,15,0.11689192813579302,0.11871767505788985
CRI,202011,,16,0.1110102957752565,0.10741525335054343
CRI,202012,,17,0.09794851229688754,0.10936647746288561
CUB,201901,0.0,109,0.08531303147235791,0.09798988024853811
CUB,201902,0.0,110,0.08922557851656544,0.09852523689454865
CUB,201903,0.0,111,0.08966671763166696,0.09670741974893096
CUB,201904,0.0,112,0.08884461646316724,0.0932085905593031
CUB,201905,0.0,113,0.08603692037719084,0.09282074628812147
CUB,201906,0.0,114,0.09043796303568716,0.09601621518110744
CUB,201907,0.0,115,0.09176959074912754,0.09796235186770222
CUB,201908,0.0,116,0.09302190682514302,0.09097596119672055
CUB,201909,0.0,117,0.09296250785828893,0.09467729486974959
CUB,201910,0.0,118,0.0894625449538347,0.09440381597577774
CUB,201911,0.0,119,0.08988429785348051,0.09389080821900024
CUB,201912,0.0,120,0.08597172929812837,0.08917004756062624
CUB,202001,0.0,121,0.08969125662502844,0.09410141172647185
CUB,202002,0.0,122,0.09147634783570088,0.10081164170534405
CUB,202003,0.0,123,0.08403077268823625,0.09506274956874158
CUB,202004,0.0,124,0.08907921680548832,0.09318510541129052
CUB,202005,0.0,125,0.08659291067891373,0.09540937756121685
CUB,202006,0.0,126,0.08443968952852991,0.09058856967427704
CUB,202007,0.0,127,0.08488784675719999,0.09030675101556172
CUB,202008,0.0,128,0.08555399557882373,0.09282733486561583
CUB,202009,0.0,129,0.08320426089321385,0.08964617732661234
CUB,202010,,130,0.08875163243171501,0.08709575861835578
CUB,202011,,131,0.08138048954227077,0.08966854329060123
CUB,202012,,132,0.0853809105497996,0.08638214520413026
CYP,201901,0.0,25,0.09528618539110921,0.09846740658860849
CYP,201902,0.0,26,0.08808857480708374,0.09167786586034998
CYP,201903,0.0,27,0.0818779396178077,0.08421434641266515
CYP,201904,0.0,28,0.084106045244173,0.08400774639244771
CYP,201905,0.0,29,0.08238757831013414,0.0849180798233531
CYP,201906,0.0,30,0.08713013667303436,0.08221728635288145
CYP,201907,0.0,31,0.08195446589489251,0.08557770166399173
CYP,201908,0.0,32,0.08366319464114985,0.08241139879731796
CYP,201909,0.0,33,0.08425283167675944,0.08298958723618409
CYP,201910,0.0,34,0.08271592471666006,0.08515763133882238
CYP,201911,0.0,35,0.08049813391890372,0.08548260723628254
CYP,201912,1.0,36,0.08075938896735041,0.08360090902727067
CYP,202001,1.0,37,0.0873821533536074,0.09318321519445483
CYP,202002,1.0,38,0.09087100251460199,0.09926554384088267
CYP,202003,,0,0.14195061782817697,0.14888505520269674
CYP,202004,,0,0.23591060604933797,0.25513682153340156
CYP,202005,1.0,1,0.3639805996332957,0.42509430544706106
CYP,202006,,0,0.32607261237365237,0.3830467799557223
CYP,202007,,0,0.43146300821692996,0.4707185302875972
CYP,202008,0.0,1,0.5472109407607798,0.56409924561357
CYP,202009,1.0,2,0.459203573733353,0.4968749612156539
CYP,202010,,3,0.47044018597711956,0.49307703346424137
