iso3,period,ons_target,n_attacks_strict_since_0,preds_ons
RUS,201905,1,1,0.6618941959102844
RUS,201906,1,2,0.6533281601533157
RUS,201907,,0,0.6622716735990102
RUS,201908,1,1,0.6863474320918231
RUS,201909,1,2,0.6756804244265396
RUS,201910,1,3,0.6396047904258537
RUS,201911,,0,0.5636262618562372
RUS,201912,,0,0.692677345460761
RUS,202001,1,1,0.6795909846167671
RUS,202002,,0,0.6393028108172013
RUS,202003,1,1,0.7281823682021812
RUS,202004,,0,0.6457858932380459
RUS,202005,,0,0.6880044223081757
RUS,202006,,0,0.6836547841473947
RUS,202007,,0,0.7403550948094998
RUS,202008,1,1,0.7378626142060156
RUS,202009,1,2,0.6526611882753719
RUS,202010,,0,0.6768782538785031
RUS,202011,,1,0.6526211499103849
RUS,202012,,0,0.6427666668439759
RWA,201901,0,1,0.4425113590208289
RWA,201902,0,2,0.4522971323858504
RWA,201903,0,3,0.44219004988720323
RWA,201904,0,4,0.36891771414548935
RWA,201905,0,5,0.33544373996886917
RWA,201906,0,6,0.3313544244112101
RWA,201907,1,7,0.23552527171385912
RWA,201908,1,8,0.22284671768650657
RWA,201909,1,9,0.21671686831737816
RWA,201910,,0,0.30854109351684744
RWA,201911,,0,0.4420881440193635
RWA,201912,0,1,0.49269395995203424
RWA,202001,0,2,0.45397538567899753
RWA,202002,0,3,0.4267173228911691
RWA,202003,0,4,0.37754705518687265
RWA,202004,0,5,0.3502006427619624
RWA,202005,0,6,0.32225292060092114
RWA,202006,0,7,0.2928624520243171
RWA,202007,0,8,0.2941026718610003
RWA,202008,0,9,0.32865288649846264
RWA,202009,0,10,0.3009962869617401
RWA,202010,,11,0.2998551406403535
RWA,202011,,12,0.23138484083157235
RWA,202012,,13,0.20278015937295332
SAU,201901,,0,0.7664989630809103
SAU,201902,1,1,0.7719704344096923
SAU,201903,1,2,0.7044206495500651
SAU,201904,,0,0.7006271374542627
SAU,201905,,0,0.7428111559542604
SAU,201906,,0,0.7924516372172722
SAU,201907,,0,0.8033347853883042
SAU,201908,,0,0.7926855898827441
SAU,201909,,0,0.7723038202548773
SAU,201910,1,1,0.7743057776336256
SAU,201911,,0,0.73086147067211
SAU,201912,,0,0.7588023827423875
SAU,202001,,0,0.7429913650501159
SAU,202002,,0,0.7627527215426985
SAU,202003,,0,0.724832111618741
SAU,202004,1,1,0.7482144565209495
SAU,202005,1,2,0.715644384896445
SAU,202006,,0,0.7022706734457561
SAU,202007,,0,0.7668357691537401
SAU,202008,,0,0.7589571321914874
SAU,202009,,0,0.7873302351758121
SAU,202010,,0,0.7808410828972403
SAU,202011,,0,0.7727849134390762
SAU,202012,,0,0.7770558421911162
SDN,201901,,0,0.7497552742309378
SDN,201902,,0,0.7989854952057256
SDN,201903,,0,0.8007659731870258
SDN,201904,,0,0.8133942502866864
SDN,201905,1,1,0.8167497892442321
SDN,201906,,0,0.7998576138204976
SDN,201907,,0,0.7805974958021619
SDN,201908,1,1,0.8362031743237937
SDN,201909,1,2,0.7763286429913357
SDN,201910,1,3,0.7531913725217394
SDN,201911,,0,0.6358143157122556
SDN,201912,,0,0.819228828554989
SDN,202001,,0,0.8123008859492189
SDN,202002,,0,0.7944279250904402
SDN,202003,,0,0.7878787706944012
SDN,202004,,0,0.8016664602351546
SDN,202005,1,1,0.811773093813633
SDN,202006,,0,0.7796362084032674
SDN,202007,,0,0.7929255574920141
SDN,202008,,0,0.8126967207535756
SDN,202009,1,1,0.7928739781538625
SDN,202010,,0,0.7621519337951983
SDN,202011,,1,0.8063661387067147
SDN,202012,,0,0.7813782813895164
SEN,201901,0,5,0.16457615314240187
SEN,201902,0,6,0.1648420980224925
SEN,201903,0,7,0.17201178977087422
SEN,201904,0,8,0.14199452838863383
SEN,201905,0,9,0.14034785663205734
SEN,201906,0,10,0.13281600364507667
SEN,201907,0,11,0.14067579675712813
SEN,201908,0,12,0.14250842191468738
SEN,201909,0,13,0.1291640269983355
SEN,201910,0,14,0.1258829920150276
SEN,201911,0,15,0.12388277304118818
SEN,201912,0,16,0.1126700946251415
SEN,202001,0,17,0.11348063151382844
SEN,202002,0,18,0.10251918961277473
SEN,202003,0,19,0.10492353748444887
SEN,202004,0,20,0.10115770062489676
SEN,202005,0,21,0.11225382004334557
SEN,202006,0,22,0.10581441919461089
SEN,202007,0,23,0.1146722089384118
SEN,202008,0,24,0.11254201033474986
SEN,202009,0,25,0.1148712140275897
SEN,202010,,26,0.11606379158221068
SEN,202011,,27,0.10172036462621525
SEN,202012,,28,0.08727496750172761
SGP,201901,0,109,0.08360042218378667
SGP,201902,0,110,0.08647171613485
SGP,201903,0,111,0.08473706107081921
SGP,201904,0,112,0.08417165874014444
SGP,201905,0,113,0.0817750223686888
SGP,201906,0,114,0.08370352325329648
SGP,201907,0,115,0.08509596486920415
SGP,201908,0,116,0.08567969539295905
SGP,201909,0,117,0.08428645682524459
SGP,201910,0,118,0.08537213346533969
SGP,201911,0,119,0.08070112714503751
SGP,201912,0,120,0.082312733180073
SGP,202001,0,121,0.08387000351512039
SGP,202002,0,122,0.08414816780394205
SGP,202003,0,123,0.08019898108899
SGP,202004,0,124,0.08157583034515337
SGP,202005,0,125,0.08233638363595337
SGP,202006,0,126,0.08472644377443371
SGP,202007,0,127,0.08553508351469191
SGP,202008,0,128,0.08481502353170339
SGP,202009,0,129,0.08183706079823208
SGP,202010,,130,0.08611546187135413
SGP,202011,,131,0.0802467350294839
SGP,202012,,132,0.08704638438903471
SLE,201901,0,18,0.12621211646681424
SLE,201902,0,19,0.10974844242898951
SLE,201903,0,20,0.11480204309347673
SLE,201904,0,21,0.12409642510144217
SLE,201905,0,22,0.12798152336425256
SLE,201906,0,23,0.10854126397962674
SLE,201907,0,24,0.11904540907465526
SLE,201908,0,25,0.11562281151425147
SLE,201909,0,26,0.1264943485835908
SLE,201910,0,27,0.13048210602777732
SLE,201911,0,28,0.11612580601950928
SLE,201912,0,29,0.11554790134795535
SLE,202001,0,30,0.10251623415451508
SLE,202002,0,31,0.09682842900583369
SLE,202003,0,32,0.0955733438451238
SLE,202004,0,33,0.09609471921451031
SLE,202005,0,34,0.09001235275783843
SLE,202006,0,35,0.08388445437411103
SLE,202007,0,36,0.09013824446071053
SLE,202008,0,37,0.08709725267585686
SLE,202009,0,38,0.08896835905100675
SLE,202010,,39,0.08976774084267852
SLE,202011,,40,0.08736437644889392
SLE,202012,,41,0.08833240031854539
SLV,201901,0,109,0.07854735798286815
SLV,201902,0,110,0.08366986815714028
SLV,201903,0,111,0.08368168965346982
SLV,201904,0,112,0.08071801393435134
SLV,201905,0,113,0.13544768313991007
SLV,201906,0,114,0.08677653974768187
SLV,201907,0,115,0.08633709329731092
SLV,201908,0,116,0.08728297004566261
SLV,201909,0,117,0.08083459016179279
SLV,201910,0,118,0.08687807456961538
SLV,201911,0,119,0.08441034444452868
SLV,201912,0,120,0.08071944624913396
SLV,202001,0,121,0.09726660520568813
SLV,202002,0,122,0.09781727497086731
SLV,202003,0,123,0.09044135586891645
SLV,202004,0,124,0.09635947065550272
SLV,202005,0,125,0.0928087172179683
SLV,202006,0,126,0.0934464172494188
SLV,202007,0,127,0.09296492095277874
SLV,202008,0,128,0.09442787016396365
SLV,202009,0,129,0.09724326557252928
SLV,202010,,130,0.09671170314015583
SLV,202011,,131,0.09639894890420128
SLV,202012,,132,0.09167820179812264
SOM,201901,,0,0.7982270291431008
SOM,201902,,0,0.7833999930351154
SOM,201903,,0,0.8092746699145876
SOM,201904,,0,0.8065989906810231
SOM,201905,,0,0.7926245359467836
SOM,201906,,0,0.8175555202659265
SOM,201907,,0,0.810231556080874
SOM,201908,,0,0.819417565458173
SOM,201909,,0,0.8068932829982556
SOM,201910,,0,0.7941609464480593
SOM,201911,,0,0.8064538896074523
SOM,201912,,0,0.8153184917657451
SOM,202001,,0,0.7916820912501568
SOM,202002,,0,0.7944685496839939
SOM,202003,,0,0.7987783317405277
SOM,202004,,0,0.8072366313351297
SOM,202005,,0,0.7991784158024388
SOM,202006,,0,0.784433700531042
SOM,202007,,0,0.7972987520747589
SOM,202008,,0,0.7916601793678659
SOM,202009,,0,0.8124480743833334
SOM,202010,,0,0.8012925532924845
SOM,202011,,0,0.7922279717061774
SOM,202012,,0,0.7985475458941365
SRB,201901,0,24,0.08765215707608506
SRB,201902,0,25,0.08438113937504708
SRB,201903,0,26,0.08285877847920955
SRB,201904,0,27,0.08117825879189733
SRB,201905,0,28,0.08120987370492422
SRB,201906,0,29,0.08261335864111893
SRB,201907,0,30,0.0819688570734148
SRB,201908,0,31,0.08065571889187867
SRB,201909,0,32,0.08134028599475665
SRB,201910,0,33,0.07972183031168181
SRB,201911,0,34,0.08053699124032523
SRB,201912,0,35,0.07974836828080209
SRB,202001,0,36,0.08574119269211974
SRB,202002,0,37,0.0836074307863121
SRB,202003,0,38,0.08106114949059007
SRB,202004,0,39,0.08343302494430076
SRB,202005,0,40,0.07997102451952497
SRB,202006,0,41,0.08583550831047772
SRB,202007,0,42,0.08336884362591628
SRB,202008,0,43,0.08464049820134428
SRB,202009,0,44,0.08062139350782528
SRB,202010,,45,0.08067593591124901
SRB,202011,,46,0.0790930155179583
SRB,202012,,47,0.08553626597763181
SSD,201901,1,1,0.8049964428746392
SSD,201902,1,2,0.7634896841904363
SSD,201903,,0,0.7591906266788875
SSD,201904,0,1,0.7722987858419939
SSD,201905,1,2,0.7553003299127299
SSD,201906,1,3,0.7495451909465503
SSD,201907,1,4,0.5855320290355628
SSD,201908,,0,0.5960610866609314
SSD,201909,1,1,0.7753595790075236
SSD,201910,1,2,0.7474766573669887
SSD,201911,,0,0.7214255511482212
SSD,201912,,0,0.68062311659757
SSD,202001,,0,0.7265857591159688
SSD,202002,,0,0.7330020554693545
SSD,202003,,0,0.746157946710404
SSD,202004,1,1,0.7565340452999973
SSD,202005,,0,0.7039108311185553
SSD,202006,1,1,0.7315294244759929
SSD,202007,,0,0.6807329002737568
SSD,202008,,0,0.7504502313910796
SSD,202009,,0,0.7875076990270586
SSD,202010,,0,0.7582262532593365
SSD,202011,,1,0.7923165564488847
SSD,202012,,2,0.7265104431344431
SVK,201901,0,28,0.09128850496279489
SVK,201902,0,29,0.08633160180212039
SVK,201903,0,30,0.09773230730449062
SVK,201904,0,31,0.09578413013887951
SVK,201905,0,32,0.09122593169433944
SVK,201906,0,33,0.08835578223538101
SVK,201907,0,34,0.08905148236441793
SVK,201908,0,35,0.08861467988340048
SVK,201909,0,36,0.08562945877223546
SVK,201910,0,37,0.08216956577981303
SVK,201911,0,38,0.08643494882993402
SVK,201912,0,39,0.0905005463425946
SVK,202001,0,40,0.10801460020558984
SVK,202002,0,41,0.0982577706601685
SVK,202003,0,42,0.09388819271866959
SVK,202004,0,43,0.0944258837937001
SVK,202005,0,44,0.09478339264954214
SVK,202006,0,45,0.09371290071908915
SVK,202007,0,46,0.09077339633702453
SVK,202008,0,47,0.09273584799430572
SVK,202009,0,48,0.09995662230297311
SVK,202010,,49,0.10228841574302719
SVK,202011,,50,0.08943994931497501
SVK,202012,,51,0.09230212075606772
SVN,201901,0,109,0.07503775310861989
SVN,201902,0,110,0.0806231188872791
SVN,201903,0,111,0.08138999229180857
SVN,201904,0,112,0.07869821138383024
SVN,201905,0,113,0.08149194493875118
SVN,201906,0,114,0.08213476897120321
SVN,201907,0,115,0.08312364227558718
SVN,201908,0,116,0.07699350911751345
SVN,201909,0,117,0.08103144741168658
SVN,201910,0,118,0.08041200398036702
SVN,201911,0,119,0.08474406017328924
SVN,201912,0,120,0.07778822875004801
SVN,202001,0,121,0.08862899987436965
SVN,202002,0,122,0.08970483078515473
SVN,202003,0,123,0.07862184472918606
SVN,202004,0,124,0.08591855610024204
SVN,202005,0,125,0.08532338697295908
SVN,202006,0,126,0.08476097466659761
SVN,202007,0,127,0.08294019298252575
SVN,202008,0,128,0.08477607002738202
SVN,202009,0,129,0.0829219051297201
SVN,202010,,130,0.08285924263477241
SVN,202011,,131,0.07795348931709815
SVN,202012,,132,0.07871913882221973
SWE,201901,,0,0.6199098906588885
SWE,201902,0,1,0.6437330787788218
SWE,201903,0,2,0.6204261997845884
SWE,201904,0,3,0.577366837617229
SWE,201905,0,4,0.5264157587400203
SWE,201906,0,5,0.4903308527112196
SWE,201907,1,6,0.45694515217852344
SWE,201908,1,7,0.4503777635386518
SWE,201909,1,8,0.3558642896813747
SWE,201910,,0,0.3855071498981049
SWE,201911,1,1,0.4537283113304671
SWE,201912,1,2,0.4379982277083279
SWE,202001,1,3,0.41856729966108547
SWE,202002,,0,0.361641235291264
SWE,202003,0,1,0.534354221256343
SWE,202004,1,2,0.5127460347383012
SWE,202005,1,3,0.5350752057246198
SWE,202006,1,4,0.48368773675625776
SWE,202007,,0,0.45618839262433036
SWE,202008,0,1,0.6011682570579868
SWE,202009,0,2,0.5862126047938159
SWE,202010,,3,0.5837436517636738
SWE,202011,,4,0.48668940049882276
SWE,202012,,5,0.4429730720038745
SYR,201901,,0,0.839817548292206
SYR,201902,,0,0.8399634721693338
SYR,201903,,0,0.8340303899527599
SYR,201904,,0,0.8381597487997935
SYR,201905,,0,0.8450730936182993
SYR,201906,,0,0.8622215077591673
SYR,201907,,0,0.8404842231415492
SYR,201908,,0,0.8632683752284006
SYR,201909,,0,0.8349488977926691
SYR,201910,,0,0.8338422140393875
SYR,201911,,0,0.8400335641586036
SYR,201912,,0,0.8390350138718129
SYR,202001,,0,0.8305845356736302
SYR,202002,,0,0.8433718117225324
SYR,202003,,0,0.8288877324766502
SYR,202004,,0,0.8374047519469453
SYR,202005,,0,0.8365540697102518
SYR,202006,,0,0.8282604506411794
SYR,202007,,0,0.8381632856230763
SYR,202008,,0,0.8261783391437486
SYR,202009,,0,0.8278179716207207
SYR,202010,,0,0.830788347902094
SYR,202011,,0,0.8256968210523601
SYR,202012,,0,0.841094172240885
TCD,201901,1,4,0.410230525520349
TCD,201902,,0,0.4244853448821286
TCD,201903,1,1,0.6645581686348198
TCD,201904,1,2,0.6590760743862443
TCD,201905,,0,0.6818602920749162
TCD,201906,1,1,0.6712157068524226
TCD,201907,1,2,0.6360664948994996
TCD,201908,,0,0.642441308426885
TCD,201909,1,1,0.6637374962872417
TCD,201910,,0,0.5661133225879191
TCD,201911,,0,0.6528146903209834
TCD,201912,,0,0.6591664974388303
TCD,202001,,0,0.7056463272806485
TCD,202002,0,1,0.7372660405374504
TCD,202003,0,2,0.6815475823048558
TCD,202004,1,3,0.6678653811323482
TCD,202005,1,4,0.5127018502259303
TCD,202006,1,5,0.4698300134818102
TCD,202007,,0,0.558328290984564
TCD,202008,0,1,0.6388009790032565
TCD,202009,0,2,0.6281403234746012
TCD,202010,,3,0.6198478545990284
TCD,202011,,4,0.5372443385203836
TCD,202012,,5,0.4982592207137724
TGO,201901,0,109,0.08523923176959985
TGO,201902,0,110,0.08707852417544613
TGO,201903,0,111,0.07966466008757493
TGO,201904,0,112,0.1302035849900863
TGO,201905,0,113,0.08158193554133593
TGO,201906,0,114,0.08352580792506088
TGO,201907,0,115,0.08314488015369607
TGO,201908,0,116,0.0804014879480544
TGO,201909,0,117,0.07951705793973977
TGO,201910,0,118,0.0801477467910514
TGO,201911,0,119,0.080516248886115
TGO,201912,0,120,0.0798937416106535
TGO,202001,0,121,0.09024588936086592
TGO,202002,0,122,0.08757715920604194
TGO,202003,0,123,0.08537245917537825
TGO,202004,0,124,0.08446372404428479
TGO,202005,0,125,0.08786337921343332
TGO,202006,0,126,0.0845655273404062
TGO,202007,0,127,0.08189456464422827
TGO,202008,0,128,0.08029592318541376
TGO,202009,0,129,0.08076308225204734
TGO,202010,,130,0.08093749517773446
TGO,202011,,131,0.08296800038453815
TGO,202012,,132,0.07961937663409234
THA,201901,,0,0.7676915949088213
THA,201902,,0,0.7626969131971372
THA,201903,,0,0.7705072361956792
THA,201904,,0,0.7728230563777149
THA,201905,,0,0.7659561746884438
THA,201906,,0,0.7160390141320869
THA,201907,,0,0.7530533474428287
THA,201908,,0,0.7719785611738209
THA,201909,,0,0.725395888187167
THA,201910,,0,0.7391580606614138
THA,201911,,0,0.7898285062891246
THA,201912,1,1,0.7791598074733558
THA,202001,,0,0.7272226056970799
THA,202002,,0,0.7586804771512226
THA,202003,,0,0.7658602306719026
THA,202004,1,1,0.7716962704596064
THA,202005,1,2,0.7071129083958805
THA,202006,1,3,0.702896874633105
THA,202007,,0,0.613493911077111
THA,202008,,0,0.7003343991261233
THA,202009,1,1,0.7204658008022483
THA,202010,,0,0.7117560766559664
THA,202011,,0,0.696800825647546
THA,202012,,0,0.7605026801400921
TJK,201901,0,2,0.3940020882159015
TJK,201902,1,3,0.36386065557173486
TJK,201903,1,4,0.31683491388068624
TJK,201904,1,5,0.3164451888809959
TJK,201905,,0,0.32974221518026503
TJK,201906,0,1,0.45409655856815334
TJK,201907,0,2,0.38087339529930003
TJK,201908,0,3,0.3602973950614618
TJK,201909,0,4,0.2786761852087793
TJK,201910,0,5,0.2487203592921939
TJK,201911,0,6,0.2391524631533948
TJK,201912,0,7,0.208009868567263
TJK,202001,0,8,0.19926643174144693
TJK,202002,0,9,0.2096223963886328
TJK,202003,0,10,0.21226592093473845
TJK,202004,0,11,0.1767144960230551
TJK,202005,0,12,0.16394921623036496
TJK,202006,0,13,0.16545436140808045
TJK,202007,0,14,0.17002696926189453
TJK,202008,0,15,0.17610023896283178
TJK,202009,0,16,0.16093233551280722
TJK,202010,,17,0.16155276498460736
TJK,202011,,18,0.16410746171360283
TJK,202012,,19,0.14872605180512788
TKM,201901,0,109,0.08162475902150895
TKM,201902,0,110,0.07931307340465078
TKM,201903,0,111,0.0906657715152952
TKM,201904,0,112,0.08440664541556017
TKM,201905,0,113,0.07632075255764467
TKM,201906,0,114,0.08464181486914572
TKM,201907,0,115,0.07816688484545044
TKM,201908,0,116,0.07608008081128073
TKM,201909,0,117,0.07417306708421258
TKM,201910,0,118,0.07237995807884395
TKM,201911,0,119,0.07429539098340697
TKM,201912,0,120,0.07024543830357842
TKM,202001,0,121,0.0732209494247092
TKM,202002,0,122,0.07435639011075011
TKM,202003,0,123,0.07355949462725438
TKM,202004,0,124,0.07222338377505583
TKM,202005,0,125,0.07066800702986803
TKM,202006,0,126,0.06947559659961203
TKM,202007,0,127,0.06794657114934691
TKM,202008,0,128,0.07117044380699175
TKM,202009,0,129,0.07277793518718582
TKM,202010,,130,0.07191714308229026
TKM,202011,,131,0.06813129166079224
TKM,202012,,132,0.07109215016316647
TLS,201901,0,109,0.08380875688533507
TLS,201902,0,110,0.08405119958200265
TLS,201903,0,111,0.08352579707798492
TLS,201904,0,112,0.07934210056841354
TLS,201905,0,113,0.08187923403318764
TLS,201906,0,114,0.07882111675972997
TLS,201907,0,115,0.08135327514775521
TLS,201908,0,116,0.08079085171341868
TLS,201909,0,117,0.07896159832354484
TLS,201910,0,118,0.08110032640168537
TLS,201911,0,119,0.07715414010681645
TLS,201912,0,120,0.07792829109399975
TLS,202001,0,121,0.07800398237226423
TLS,202002,0,122,0.07666571802355972
TLS,202003,0,123,0.07430949891708037
TLS,202004,0,124,0.07614137293935763
TLS,202005,0,125,0.07968308760432592
TLS,202006,0,126,0.07604848419649662
TLS,202007,0,127,0.07302245558262681
TLS,202008,0,128,0.07659573839928244
TLS,202009,0,129,0.07699281660359088
TLS,202010,,130,0.07542440413008378
TLS,202011,,131,0.07534958451269794
TLS,202012,,132,0.07467131642286602
TUN,201901,1,2,0.6594623850227515
TUN,201902,,0,0.6603825402507115
TUN,201903,,0,0.7806196256933998
TUN,201904,,0,0.7668316387550458
TUN,201905,1,1,0.7817510174232204
TUN,201906,,0,0.7536821436444875
TUN,201907,1,1,0.7661095610084854
TUN,201908,1,2,0.7414265669359691
TUN,201909,,0,0.7478121574164982
TUN,201910,,0,0.7651549523217228
TUN,201911,0,1,0.7222326912155093
TUN,201912,1,2,0.726967796184232
TUN,202001,1,3,0.7031058657687566
TUN,202002,1,4,0.5685970737034685
TUN,202003,,0,0.6063689055041336
TUN,202004,0,1,0.7251830986965905
TUN,202005,0,2,0.6397970243878491
TUN,202006,0,3,0.6402545935680836
TUN,202007,0,4,0.5026099963238222
TUN,202008,0,5,0.4891854998138274
TUN,202009,1,6,0.5011482178798445
TUN,202010,,7,0.360096741580229
TUN,202011,,8,0.3330993899080466
TUN,202012,,0,0.40290703186987076
TUR,201901,1,1,0.7854658063900476
TUR,201902,,0,0.7229259401122952
TUR,201903,,0,0.7990211589037749
TUR,201904,1,1,0.7989189873880672
TUR,201905,,0,0.7536475665878548
TUR,201906,,0,0.8155174143853665
TUR,201907,,0,0.8167273664071613
TUR,201908,,0,0.8169795295401946
TUR,201909,,0,0.803992955209522
TUR,201910,,0,0.8088712896405306
TUR,201911,1,1,0.8136546746929578
TUR,201912,,0,0.7582080086939904
TUR,202001,1,1,0.7718110410056643
TUR,202002,1,2,0.7370637708083191
TUR,202003,,0,0.7465080899780873
TUR,202004,,0,0.7600328064515435
TUR,202005,,0,0.7908214953064412
TUR,202006,,0,0.8091461638274984
TUR,202007,1,1,0.8156798587063127
TUR,202008,1,2,0.7792194358756578
TUR,202009,1,3,0.7574019150892716
TUR,202010,,0,0.6162724841547772
TUR,202011,,0,0.7872188565804062
TUR,202012,,0,0.751728732595259
TWN,201901,0,4,0.3340524068768007
TWN,201902,0,5,0.3032124921973064
TWN,201903,0,6,0.3091914984868961
TWN,201904,0,7,0.3066303649408355
TWN,201905,0,8,0.2953328655247434
TWN,201906,0,9,0.17524231144806848
TWN,201907,0,10,0.17228437524302895
TWN,201908,0,11,0.17104887588988885
TWN,201909,1,12,0.175870116796455
TWN,201910,1,13,0.1623884057330331
TWN,201911,1,14,0.1630669422775333
TWN,201912,,0,0.18375063432115263
TWN,202001,0,1,0.2906751199139376
TWN,202002,0,2,0.2564149585571876
TWN,202003,0,3,0.24761320113330876
TWN,202004,0,4,0.2175625791394384
TWN,202005,0,5,0.20526188892427316
TWN,202006,0,6,0.20060775458684799
TWN,202007,0,7,0.2057588458566147
TWN,202008,0,8,0.18515847055054407
TWN,202009,0,9,0.17732576611187867
TWN,202010,,10,0.17924316667036
TWN,202011,,11,0.18414201501426178
TWN,202012,,12,0.17596460938744374
TZA,201901,0,1,0.5210498786555227
TZA,201902,0,2,0.47267716055371706
TZA,201903,0,3,0.378357926011897
TZA,201904,0,4,0.25057393301146
TZA,201905,0,5,0.20333549826707167
TZA,201906,0,6,0.1864847007208653
TZA,201907,0,7,0.2318966948934685
TZA,201908,1,8,0.21225045428092593
TZA,201909,1,9,0.18217633869952896
TZA,201910,1,10,0.19903717427845383
TZA,201911,,0,0.26705284272598157
TZA,201912,0,1,0.402407616943543
TZA,202001,0,2,0.3278075116297698
TZA,202002,0,3,0.29055499676564944
TZA,202003,1,4,0.234192085842018
TZA,202004,1,5,0.22719699598766327
TZA,202005,1,6,0.21484429830094356
TZA,202006,,0,0.22351181284977806
TZA,202007,1,1,0.3045757368743411
TZA,202008,,0,0.2637420561495138
TZA,202009,1,1,0.44307834225957676
TZA,202010,,0,0.4924242506198355
TZA,202011,,1,0.5257047034295635
TZA,202012,,2,0.4417147037191452
UGA,201901,1,2,0.6459092940628248
UGA,201902,1,3,0.6258035411679466
UGA,201903,1,4,0.5401766951994089
UGA,201904,,0,0.5375348122390133
UGA,201905,1,1,0.6530808159857586
UGA,201906,1,2,0.6115199930174026
UGA,201907,1,3,0.5760436542052012
UGA,201908,,0,0.5218660457853024
UGA,201909,0,1,0.6412564540313427
UGA,201910,0,2,0.6140284684129274
UGA,201911,0,3,0.6358235786901574
UGA,201912,0,4,0.47881123716993657
UGA,202001,0,5,0.43028349503855345
UGA,202002,0,6,0.44902360137402697
UGA,202003,1,7,0.41746644890893636
UGA,202004,1,8,0.41075045973809965
UGA,202005,1,9,0.31822709044680214
UGA,202006,,0,0.38398096313634483
UGA,202007,1,1,0.6415160261995697
UGA,202008,,0,0.584266119868136
UGA,202009,0,1,0.634556308620263
UGA,202010,,2,0.5733823420596557
UGA,202011,,3,0.5609872917881421
UGA,202012,,4,0.45551839347140316
UKR,201901,1,2,0.7137348974695514
UKR,201902,,0,0.6651758935969769
UKR,201903,,0,0.7574608921124445
UKR,201904,,0,0.7585345153778583
UKR,201905,,0,0.7540036776883378
UKR,201906,,0,0.7748438259187508
UKR,201907,,0,0.7542074288334747
UKR,201908,,0,0.7598024333310497
UKR,201909,,0,0.7511829267367299
UKR,201910,1,1,0.7749886186246191
UKR,201911,,0,0.7280777623561567
UKR,201912,1,1,0.7843370034106818
UKR,202001,,0,0.6859398446347332
UKR,202002,,0,0.7430038349649812
UKR,202003,,0,0.7405242955164533
UKR,202004,,0,0.757562228139779
UKR,202005,,0,0.7570319423033002
UKR,202006,,0,0.7679838919179639
UKR,202007,,0,0.7440363494614581
UKR,202008,,0,0.7665863633161694
UKR,202009,1,1,0.7629333957958171
UKR,202010,,0,0.7026729758624394
UKR,202011,,0,0.7560451993371511
UKR,202012,,1,0.724943371250319
URY,201901,0,34,0.10286558681681203
URY,201902,0,35,0.0961463950433839
URY,201903,0,36,0.0948466959978887
URY,201904,0,37,0.09602058059535713
URY,201905,0,38,0.09460264713134638
URY,201906,0,39,0.10704472630174935
URY,201907,0,40,0.10555361755642183
URY,201908,0,41,0.10799463825695975
URY,201909,0,42,0.11554259961164931
URY,201910,0,43,0.10578466962282446
URY,201911,0,44,0.10232786398469187
URY,201912,0,45,0.10693617917047303
URY,202001,0,46,0.10947662847314936
URY,202002,0,47,0.11381907488211641
URY,202003,0,48,0.09829396465605728
URY,202004,0,49,0.09392696705268089
URY,202005,0,50,0.09035986644396102
URY,202006,0,51,0.09974372377691865
URY,202007,0,52,0.09293220212516833
URY,202008,0,53,0.0925356703178449
URY,202009,0,54,0.0908039808102947
URY,202010,,55,0.08905873086805872
URY,202011,,56,0.08693222121167964
URY,202012,,57,0.08246534957480806
USA,201901,,0,0.774957729146627
USA,201902,,0,0.76535939655424
USA,201903,,0,0.7480757449404142
USA,201904,,0,0.7517970990760482
USA,201905,,0,0.7606671198784699
USA,201906,,0,0.7550361148170712
USA,201907,,0,0.7513205508034535
USA,201908,,0,0.7713783445356871
USA,201909,,0,0.759002708292396
USA,201910,,0,0.7625997160796788
USA,201911,,0,0.7842338384789597
USA,201912,,0,0.7634418644396709
USA,202001,,0,0.7816780367831758
USA,202002,,0,0.7771644241718692
USA,202003,,0,0.7578280069573374
USA,202004,,0,0.7548163127066886
USA,202005,,0,0.7875007749829092
USA,202006,,0,0.7670118924405687
USA,202007,,0,0.7674518731790191
USA,202008,,0,0.7548413205851845
USA,202009,,0,0.786953767288924
USA,202010,,0,0.7849630095887615
USA,202011,,0,0.7486657656257699
USA,202012,,0,0.764871227563114
UZB,201901,0,40,0.0778663099067704
UZB,201902,0,41,0.08131162464992685
UZB,201903,0,42,0.08033327675003925
UZB,201904,0,43,0.08224380351075697
UZB,201905,0,44,0.07807364430126024
UZB,201906,0,45,0.07869395798894266
UZB,201907,0,46,0.08242330886295987
UZB,201908,0,47,0.08253151342635562
UZB,201909,0,48,0.07800998762808539
UZB,201910,0,49,0.07793571183098744
UZB,201911,0,50,0.07570905223926787
UZB,201912,0,51,0.07660111391278461
UZB,202001,0,52,0.0850610129967601
UZB,202002,0,53,0.08428137531534267
UZB,202003,0,54,0.0838165142991885
UZB,202004,0,55,0.08349123130596657
UZB,202005,0,56,0.08895310059496252
UZB,202006,0,57,0.08786762582790997
UZB,202007,0,58,0.08791385964090921
UZB,202008,0,59,0.09937863137221754
UZB,202009,0,60,0.09194244057514324
UZB,202010,,61,0.0906003033068272
UZB,202011,,62,0.09161897539895415
UZB,202012,,63,0.08442148382088309
VEN,201901,,0,0.6389751956799681
VEN,201902,,0,0.6788967091922871
