iso3,period,inc_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
BRA,202008,0.0,2,0.2587545262275968,0.2747178417859162
BRA,202009,1.0,3,0.2532580415835621,0.266101292628756
BRA,202010,1.0,0,0.38063700684402946,0.37926368319472287
BRA,202011,0.0,0,0.41125686219079954,0.4464221319900543
BRA,202012,,1,0.2895195953359413,0.3350401734686531
BWA,201901,0.0,109,0.04548786746816219,0.04717120092719111
BWA,201902,0.0,110,0.04548010833702253,0.047440053141496845
BWA,201903,0.0,111,0.04306172066499391,0.04923304475403707
BWA,201904,0.0,112,0.04310864852326655,0.04958112380927762
BWA,201905,0.0,113,0.04235097914337626,0.0475926035627674
BWA,201906,0.0,114,0.048757491557161574,0.04953505546290331
BWA,201907,0.0,115,0.04639119949354407,0.04731706182529418
BWA,201908,0.0,116,0.046241049141553164,0.04844108828225521
BWA,201909,0.0,117,0.046371592783953315,0.04752811565476913
BWA,201910,0.0,118,0.04919224475457348,0.04837090311916242
BWA,201911,0.0,119,0.05536058746827384,0.048646953348985986
BWA,201912,0.0,120,0.054135336310503046,0.04962982237876154
BWA,202001,0.0,121,0.047774193301879056,0.05124631495364143
BWA,202002,0.0,122,0.047533732641270296,0.058561401892014156
BWA,202003,0.0,123,0.04936938520116935,0.053181030903462725
BWA,202004,0.0,124,0.05208874934938143,0.05189296435418233
BWA,202005,0.0,125,0.04839294564208165,0.05560944544799527
BWA,202006,0.0,126,0.048117279023263224,0.056490319588171814
BWA,202007,0.0,127,0.045793436071468116,0.0536708707922059
BWA,202008,0.0,128,0.04640868360110185,0.05275470570029157
BWA,202009,0.0,129,0.04608751363628186,0.04828921485765712
BWA,202010,0.0,130,0.04328052893107927,0.05207438088239072
BWA,202011,0.0,131,0.04436725093179806,0.05287851390758672
BWA,202012,,132,0.042960778794345844,0.05346785305884301
CAF,201901,0.0,0,0.8291422437710354,0.7923351216880924
CAF,201902,1.0,1,0.7379583115709702,0.7170360374608353
CAF,201903,1.0,0,0.8199202863758296,0.8051781993545538
CAF,201904,1.0,0,0.832147986768042,0.8130129660122699
CAF,201905,0.0,0,0.8633461214213609,0.8829518125149101
CAF,201906,0.0,1,0.7240410949612938,0.7389011358236952
CAF,201907,0.0,2,0.6471228569026084,0.6313463243075425
CAF,201908,0.0,3,0.6043200278713597,0.5454881638427649
CAF,201909,0.0,4,0.47184455884439336,0.4321905762303016
CAF,201910,0.0,5,0.4520293997827251,0.41233510744132856
CAF,201911,0.0,6,0.4452360064273919,0.4130469298541067
CAF,201912,0.0,7,0.41863525206062213,0.39513713301783504
CAF,202001,1.0,8,0.41592798549976817,0.412688629905021
CAF,202002,1.0,0,0.5456896767391148,0.5086328072055291
CAF,202003,0.0,0,0.5560103933696303,0.5668000472300183
CAF,202004,1.0,1,0.6070633427451635,0.5817458329707936
CAF,202005,1.0,0,0.6454641342635797,0.6344722727172012
CAF,202006,1.0,0,0.7195779954180281,0.6935553585198307
CAF,202007,1.0,0,0.6785580535255928,0.663583853473101
CAF,202008,1.0,0,0.698029253013097,0.6662610493806391
CAF,202009,1.0,0,0.6890259213717305,0.6641134064654314
CAF,202010,0.0,0,0.692309200610076,0.6663979667072608
CAF,202011,1.0,1,0.6041738044586095,0.6034146053620992
CAF,202012,,0,0.7283278971841609,0.7154362710720984
CAN,201901,0.0,3,0.24031136174168957,0.2525499739552463
CAN,201902,1.0,4,0.20417412229093201,0.20796271652630782
CAN,201903,1.0,0,0.3264383609108366,0.3356982239281884
CAN,201904,1.0,0,0.3899380579321594,0.4087412907089394
CAN,201905,1.0,0,0.39215000586299764,0.4179307711030025
CAN,201906,0.0,0,0.47385144816086977,0.4925800774917144
CAN,201907,0.0,1,0.3032697001393894,0.30830447844801995
CAN,201908,0.0,2,0.23630097149041837,0.25706560595467853
CAN,201909,1.0,3,0.23378421058425233,0.2515157105915447
CAN,201910,0.0,0,0.3209478837126931,0.3594301099367987
CAN,201911,0.0,1,0.2583606176185666,0.25413706430384947
CAN,201912,0.0,2,0.23140527058833216,0.2330707731929516
CAN,202001,1.0,3,0.22976726137996034,0.24171547097890053
CAN,202002,0.0,0,0.3471574887897424,0.35075240551115505
CAN,202003,0.0,1,0.25867085731458345,0.28697744072546
CAN,202004,1.0,2,0.2513344631299068,0.2573271346610986
CAN,202005,0.0,0,0.3579569653090377,0.39618406531254924
CAN,202006,1.0,1,0.4225546874362388,0.42905236686376047
CAN,202007,1.0,0,0.5250535869888233,0.5443351825106667
CAN,202008,1.0,0,0.5838981625605009,0.6389967723226558
CAN,202009,0.0,0,0.530872336125195,0.5945947318718758
CAN,202010,0.0,1,0.381005616000198,0.39901518242018247
CAN,202011,0.0,2,0.3096307052782826,0.317207345284438
CAN,202012,,3,0.29464278123425797,0.3249650326586627
CHE,201901,0.0,12,0.04985000093485028,0.055077169679463085
CHE,201902,0.0,13,0.04909182733387938,0.054357648128056726
CHE,201903,1.0,14,0.046616910246065374,0.05355065271105282
CHE,201904,0.0,0,0.20116265913483208,0.19763567930428963
CHE,201905,0.0,1,0.1289417291994574,0.14198589189587862
CHE,201906,0.0,2,0.11409907091676558,0.11006874710361099
CHE,201907,0.0,3,0.10195070014603963,0.11071775446683896
CHE,201908,0.0,4,0.068041598166434,0.08421096259093667
CHE,201909,0.0,5,0.0659327590101488,0.06788085522061939
CHE,201910,0.0,6,0.06133917139802532,0.06473252953298758
CHE,201911,0.0,7,0.05201507453965914,0.05383596032339513
CHE,201912,0.0,8,0.05604952368048711,0.0537657823542467
CHE,202001,0.0,9,0.05287103786200873,0.05500447113842293
CHE,202002,0.0,10,0.058362024258369075,0.05167242841009451
CHE,202003,0.0,11,0.056998745783150034,0.0538649572693289
CHE,202004,0.0,12,0.055296771509331835,0.05154138796386775
CHE,202005,0.0,13,0.05111654834838712,0.049798249460650805
CHE,202006,0.0,14,0.047418070680962085,0.05026397698685692
CHE,202007,0.0,15,0.051474006485231615,0.05218351634200619
CHE,202008,1.0,16,0.050125281009513314,0.049581740622658375
CHE,202009,0.0,0,0.19301587269956927,0.2097312340974539
CHE,202010,0.0,1,0.12673593283234752,0.12237629028918022
CHE,202011,0.0,2,0.10805249286073813,0.09857065083816437
CHE,202012,,3,0.10546853037167489,0.09740024386709288
CHL,201901,1.0,0,0.7703688868681638,0.771411105743973
CHL,201902,1.0,0,0.8384439218237527,0.8458124013270312
CHL,201903,0.0,0,0.7775957923477402,0.7928371180130769
CHL,201904,1.0,1,0.6282551452785785,0.6040238906227596
CHL,201905,1.0,0,0.6466853985297005,0.649499567146252
CHL,201906,1.0,0,0.7367964176915294,0.7510968196471666
CHL,201907,0.0,0,0.7837903983883119,0.76605701170682
CHL,201908,1.0,1,0.5993397905559465,0.6017375349105134
CHL,201909,1.0,0,0.7222970033574541,0.7305346268124048
CHL,201910,1.0,0,0.7837055715832687,0.789355602282535
CHL,201911,0.0,0,0.8482302376146156,0.8434337233239565
CHL,201912,1.0,1,0.6237243141803822,0.5832506738193457
CHL,202001,1.0,0,0.7789399143645044,0.7556535013281226
CHL,202002,1.0,0,0.7404078466199212,0.7224078497643595
CHL,202003,1.0,0,0.7907752762644468,0.7697510208460397
CHL,202004,1.0,0,0.7714110023564612,0.7754763590704148
CHL,202005,1.0,0,0.8306843443556314,0.8332027216996616
CHL,202006,0.0,0,0.8279941946350954,0.8361698958765992
CHL,202007,1.0,1,0.702051073093332,0.6678244729313679
CHL,202008,1.0,0,0.7961221871671844,0.8014574454947191
CHL,202009,1.0,0,0.8704771270885822,0.8742199060484077
CHL,202010,1.0,0,0.8592288350471402,0.8801350294738751
CHL,202011,1.0,0,0.8623702074008053,0.883509057934494
CHL,202012,,0,0.8080798163211833,0.8323534403216309
CHN,201901,0.0,7,0.10682779365907182,0.10848858160486209
CHN,201902,0.0,8,0.10230430637762193,0.12118758251167168
CHN,201903,0.0,9,0.09806678468029409,0.11503889248301503
CHN,201904,0.0,10,0.10950991819502903,0.11761414602437144
CHN,201905,0.0,11,0.1078554927470369,0.10453619194335374
CHN,201906,0.0,12,0.10581949272905306,0.10036758926137622
CHN,201907,1.0,13,0.1055709845308249,0.10779444356180008
CHN,201908,1.0,0,0.22341978138489435,0.24837289732557064
CHN,201909,1.0,0,0.3299806494649399,0.3696263477997482
CHN,201910,1.0,0,0.4686986252443211,0.5157224631352484
CHN,201911,1.0,0,0.5237695573406088,0.577775241195055
CHN,201912,1.0,0,0.5630397754283507,0.5849597230963817
CHN,202001,1.0,0,0.5999908377991313,0.6442371663091937
CHN,202002,1.0,0,0.7119530409591612,0.7584907568892418
CHN,202003,1.0,0,0.7402066457161891,0.7556041664413767
CHN,202004,1.0,0,0.7310106823144324,0.800717665679621
CHN,202005,0.0,0,0.7378071343324878,0.7468896016578205
CHN,202006,1.0,1,0.5374991373472029,0.5170702795610528
CHN,202007,0.0,0,0.735006890540683,0.6853588749134303
CHN,202008,0.0,1,0.4523942630748695,0.42449068366076337
CHN,202009,0.0,2,0.4307076552232225,0.40992637454751474
CHN,202010,0.0,3,0.42101570123918997,0.4172495533209425
CHN,202011,1.0,4,0.41015359608554647,0.36992008469780663
CHN,202012,,0,0.5409949436050381,0.542082782433172
CIV,201901,0.0,16,0.08325037104305451,0.08223613664658497
CIV,201902,0.0,17,0.08664473663439493,0.07972589851092446
CIV,201903,0.0,18,0.0808005775641997,0.07473747560947475
CIV,201904,0.0,19,0.06545861876752392,0.07404352333622023
CIV,201905,0.0,20,0.05964236755451229,0.0725220189789556
CIV,201906,0.0,21,0.06756875569158019,0.06655152109844507
CIV,201907,0.0,22,0.07064696510379623,0.07003732920934484
CIV,201908,0.0,23,0.06648172534015623,0.07174402499429872
CIV,201909,0.0,24,0.06364862390042296,0.07067226890322974
CIV,201910,0.0,25,0.057107859790401255,0.06396871382509613
CIV,201911,0.0,26,0.0560090432802768,0.06499890398715484
CIV,201912,0.0,27,0.06927412671810441,0.06884106280992146
CIV,202001,0.0,28,0.07126838408106242,0.06892809622829214
CIV,202002,0.0,29,0.06977021443628048,0.07256173376713104
CIV,202003,0.0,30,0.07167735112527315,0.07086898632787628
CIV,202004,0.0,31,0.06538661738103613,0.06868955644512878
CIV,202005,0.0,32,0.06851045269198554,0.06910062753666543
CIV,202006,0.0,33,0.0777116438705823,0.0672971917984747
CIV,202007,0.0,34,0.0818985013689997,0.06262963309594799
CIV,202008,0.0,35,0.06953216337018903,0.056591969731968644
CIV,202009,0.0,36,0.056914901721854816,0.04388374951206745
CIV,202010,1.0,37,0.0556909067085271,0.04479588766736889
CIV,202011,0.0,0,0.2704278456589336,0.25250592420597306
CIV,202012,,1,0.18608347604678346,0.17285314910305913
CMR,201901,1.0,0,0.9608182597751953,0.9722719006348426
CMR,201902,1.0,0,0.9682307035576079,0.9711175449139001
CMR,201903,1.0,0,0.9624589380288703,0.9690038648062721
CMR,201904,1.0,0,0.9691639260255761,0.9698926667485093
CMR,201905,1.0,0,0.9570893751005335,0.9708838427939903
CMR,201906,1.0,0,0.9513419665079925,0.9708277959530688
CMR,201907,1.0,0,0.9533259203248011,0.9701796853397967
CMR,201908,1.0,0,0.9585372627114404,0.9649733732118441
CMR,201909,1.0,0,0.9629435867231799,0.971011555045029
CMR,201910,1.0,0,0.952128100999081,0.9717512118783312
CMR,201911,1.0,0,0.9573053056929711,0.9690898974685596
CMR,201912,1.0,0,0.9642004139846434,0.9709600536007948
CMR,202001,1.0,0,0.9595659952431085,0.9707760116317843
CMR,202002,1.0,0,0.9563115930301097,0.9690440030562173
CMR,202003,1.0,0,0.9556327364866429,0.9696046189296953
CMR,202004,1.0,0,0.9627577155456616,0.9745337802402646
CMR,202005,1.0,0,0.953817390175091,0.9723882258275478
CMR,202006,1.0,0,0.9444116196411122,0.9676282802029091
CMR,202007,1.0,0,0.9460087674647145,0.9631781751031779
CMR,202008,1.0,0,0.9500757475308255,0.9657794784397881
CMR,202009,1.0,0,0.9604229517608636,0.9680794038845533
CMR,202010,1.0,0,0.9482033982607837,0.9683137990844662
CMR,202011,1.0,0,0.957620778377012,0.968303051244011
CMR,202012,,0,0.9507067365307043,0.9684264247654005
COD,201901,1.0,0,0.9586716880732769,0.9733802389243322
COD,201902,1.0,0,0.9650540924134111,0.9728694650058857
COD,201903,1.0,0,0.9603091971908954,0.970309456273197
COD,201904,1.0,0,0.9706389618377272,0.9703864676380698
COD,201905,1.0,0,0.9583989974480867,0.9711370875234222
COD,201906,1.0,0,0.9636801391258342,0.9713828162566105
COD,201907,1.0,0,0.963152955887821,0.9725985066667264
COD,201908,1.0,0,0.961408750233264,0.9673006880106619
COD,201909,1.0,0,0.9643391891798667,0.9677667021765799
COD,201910,1.0,0,0.9578536530269801,0.9718641764110417
COD,201911,1.0,0,0.9609816659330866,0.9698512548709242
COD,201912,1.0,0,0.9680123676624716,0.972510936580051
COD,202001,1.0,0,0.955992739513695,0.9703493438002756
COD,202002,1.0,0,0.9623512086235374,0.9690440030562173
COD,202003,1.0,0,0.9648934773647372,0.9684419605089137
COD,202004,1.0,0,0.9580283441062372,0.9691031543030949
COD,202005,1.0,0,0.9637732139017249,0.9722543151155475
COD,202006,1.0,0,0.9610284582367027,0.9722423233471648
COD,202007,1.0,0,0.9608332904718411,0.9668511960588967
COD,202008,1.0,0,0.9590893787775877,0.9687834919601152
COD,202009,1.0,0,0.9678398329849788,0.9677223023637731
COD,202010,1.0,0,0.9566089610813,0.9669601915218011
COD,202011,1.0,0,0.968380835182584,0.9693331282969722
COD,202012,,0,0.960997306063935,0.9692741547261373
COG,201901,0.0,27,0.15408009511561072,0.12280950963189247
COG,201902,0.0,28,0.1459933058998703,0.11904297141992494
COG,201903,0.0,29,0.1392527000875436,0.1283890183959449
COG,201904,0.0,30,0.15244912402121025,0.11927084944857326
COG,201905,0.0,31,0.06612940211031487,0.053479564344492046
COG,201906,0.0,32,0.061329608922109306,0.0546802974557754
COG,201907,0.0,33,0.062185801502298466,0.05114129447146052
COG,201908,0.0,34,0.053625028778772836,0.05116063598361609
COG,201909,0.0,35,0.06245867737147189,0.05241349490865412
COG,201910,0.0,36,0.059423805425840845,0.0499289135564504
COG,201911,0.0,37,0.057538262400460186,0.04844942514913487
COG,201912,0.0,38,0.06010565885466435,0.04992823817615858
COG,202001,0.0,39,0.052858764875995196,0.0520590035383672
COG,202002,0.0,40,0.05408689014359491,0.05985782737227002
COG,202003,0.0,41,0.06174394438063532,0.05542482714061049
COG,202004,0.0,42,0.05473266712689886,0.053290921389702574
COG,202005,0.0,43,0.054394716845319685,0.058347526927928973
COG,202006,0.0,44,0.05390423992274708,0.05470046570603037
COG,202007,0.0,45,0.05090580197728016,0.05283260441162459
COG,202008,0.0,46,0.04642493800925657,0.051792665435118464
COG,202009,0.0,47,0.04486991556725652,0.04922958748182986
COG,202010,0.0,48,0.04665126984826296,0.046736858421885505
COG,202011,0.0,49,0.04401088069801703,0.04743220521820844
COG,202012,,50,0.04464310733546188,0.04596869996913
COL,201901,1.0,0,0.9472747683188218,0.9523469038637729
COL,201902,1.0,0,0.9598937064665338,0.9540396826010151
COL,201903,1.0,0,0.9534063281527252,0.9544854095365958
COL,201904,1.0,0,0.9512836300429783,0.9560385625943566
COL,201905,1.0,0,0.950309965134893,0.9558579893497158
COL,201906,1.0,0,0.9519393337112809,0.9546136407538512
COL,201907,1.0,0,0.9641847027854982,0.9617799846487394
COL,201908,1.0,0,0.9570824331571072,0.9551625074459743
COL,201909,1.0,0,0.9615849555652212,0.9599518361320972
COL,201910,1.0,0,0.9537261418104644,0.9608174344448961
COL,201911,1.0,0,0.9515573643969099,0.9537546974564627
COL,201912,1.0,0,0.9629666800292366,0.9604775930205114
COL,202001,1.0,0,0.9577291972673325,0.9588825344922778
COL,202002,1.0,0,0.9576544961597953,0.9579320885995276
COL,202003,1.0,0,0.9614169756578052,0.9614832399446384
COL,202004,1.0,0,0.9559953954297796,0.9660275528283081
COL,202005,1.0,0,0.9502621399458381,0.9632997855103883
COL,202006,1.0,0,0.9557082229078453,0.9656713482129494
COL,202007,1.0,0,0.9398985046146859,0.9484975966809062
COL,202008,1.0,0,0.9381362518742149,0.9575920290189773
COL,202009,1.0,0,0.9447452765262974,0.9545977170797247
COL,202010,1.0,0,0.9390748858197077,0.958167616395995
COL,202011,1.0,0,0.9328736906076426,0.9570690035690816
COL,202012,,0,0.9481059640495336,0.9627551659316603
COM,201901,0.0,6,0.07240112647895329,0.061555561371229486
COM,201902,0.0,7,0.06316904928775353,0.06242454282690046
COM,201903,0.0,8,0.0642055278734863,0.05907098830647453
COM,201904,0.0,9,0.0693136326172353,0.06027918269775563
COM,201905,0.0,10,0.06568499241603569,0.0593925904968057
COM,201906,0.0,11,0.059551799640073746,0.06136266025093612
COM,201907,0.0,12,0.05715366113831267,0.05620013165402339
COM,201908,0.0,13,0.0469075517240618,0.048963222183767335
COM,201909,0.0,14,0.04691191064825642,0.04907734929826638
COM,201910,0.0,15,0.04671818252399084,0.049208447969212574
COM,201911,0.0,16,0.04346737803962271,0.04843166269151717
COM,201912,0.0,17,0.04837143855457221,0.04969820263859022
COM,202001,0.0,18,0.04871042794075842,0.048736289058548585
COM,202002,0.0,19,0.04508693061720925,0.04789600505651968
COM,202003,0.0,20,0.042653618926831734,0.047763912500687226
COM,202004,0.0,21,0.04738097235251328,0.048672207742194044
COM,202005,0.0,22,0.047368408726633955,0.04797857267305549
COM,202006,0.0,23,0.04374706172252316,0.048914775548031295
COM,202007,0.0,24,0.04831492209597847,0.048459088689137536
COM,202008,0.0,25,0.04225738206616076,0.045743565625580296
COM,202009,0.0,26,0.04493352126635784,0.045824669611656425
COM,202010,0.0,27,0.04150992354874691,0.04593107055677697
COM,202011,0.0,28,0.042982167753166566,0.04600582620887633
COM,202012,,29,0.046366830451049175,0.04518861597904825
CRI,201901,0.0,109,0.0487769672487233,0.047295052927878986
CRI,201902,0.0,110,0.051426221916195794,0.047797716880328356
CRI,201903,0.0,111,0.053792288321194155,0.04996908987747481
CRI,201904,0.0,112,0.05381135133799219,0.04962554816125175
CRI,201905,1.0,113,0.052392953200990106,0.04778519886936209
CRI,201906,1.0,0,0.19779952593656216,0.22076323500718387
CRI,201907,0.0,0,0.25776809683736895,0.2708637306597598
CRI,201908,0.0,1,0.13567094861819703,0.12880933256119267
CRI,201909,0.0,2,0.11591414522546716,0.11742444743319158
CRI,201910,0.0,3,0.10203725546978522,0.0952159807879538
CRI,201911,0.0,4,0.0734682956944976,0.07396316075646568
CRI,201912,0.0,5,0.05955638144858719,0.06785118574843803
CRI,202001,0.0,6,0.06018373120751654,0.06165159434846466
CRI,202002,0.0,7,0.061021755059318616,0.065993860064632
CRI,202003,0.0,8,0.06480725900878852,0.06608241654626977
CRI,202004,0.0,9,0.05963401486482397,0.05995982539539682
CRI,202005,0.0,10,0.06158009678971417,0.0607153680219502
CRI,202006,0.0,11,0.06523839896014666,0.057976522575071014
CRI,202007,0.0,12,0.05185229384466162,0.05319898367865629
CRI,202008,0.0,13,0.04742470308634015,0.05033087945810245
CRI,202009,0.0,14,0.048726117090954035,0.04990583323796941
CRI,202010,0.0,15,0.04743894830322275,0.05001447291176258
CRI,202011,0.0,16,0.04769644570300478,0.04910074613404226
CRI,202012,,17,0.04760341743361235,0.04775123150750515
CUB,201901,0.0,109,0.04480044571125656,0.04682231098501427
CUB,201902,0.0,110,0.04364239066890235,0.0484118534190314
CUB,201903,0.0,111,0.043892025690931806,0.04709798320558575
CUB,201904,0.0,112,0.044505544189901665,0.04804082158277641
CUB,201905,0.0,113,0.045777994684500375,0.047582340134452235
CUB,201906,0.0,114,0.04594521982341083,0.047100010470671784
CUB,201907,0.0,115,0.045721271034928644,0.04830590569927787
CUB,201908,0.0,116,0.04481575035459594,0.04712279155945061
CUB,201909,0.0,117,0.04592372871712528,0.04662898366538814
CUB,201910,0.0,118,0.04703928929044889,0.04761790756262197
CUB,201911,0.0,119,0.04457678128141676,0.046027768783704896
CUB,201912,0.0,120,0.04607660290832885,0.04824839707496667
CUB,202001,0.0,121,0.0456313009054479,0.04851011160911815
CUB,202002,0.0,122,0.04641459549939661,0.050149655542943934
CUB,202003,0.0,123,0.046524305960798686,0.05188036358113557
CUB,202004,0.0,124,0.0462065041562223,0.05322663698872899
CUB,202005,0.0,125,0.0446568839821109,0.05568789426960812
CUB,202006,0.0,126,0.04608646562966305,0.055481872054632786
CUB,202007,0.0,127,0.045429687054001154,0.05019803148247742
CUB,202008,0.0,128,0.044057524867005836,0.05653138673538205
CUB,202009,0.0,129,0.04481926475469504,0.05150645180397402
CUB,202010,0.0,130,0.04333453141450581,0.05192819066240834
CUB,202011,0.0,131,0.04371442898202156,0.04903561494853601
CUB,202012,,132,0.04425526251430796,0.05023547150934563
