iso3,period,inc_target,n_attacks_strict_since_0,preds_inc
QAT,201901,0,45,0.04875641236643366
QAT,201902,0,46,0.0527785729738732
QAT,201903,0,47,0.05227937467918111
QAT,201904,0,48,0.049544550740262226
QAT,201905,0,49,0.04984196566307918
QAT,201906,0,50,0.05162082477781633
QAT,201907,0,51,0.04922269886838408
QAT,201908,0,52,0.05965068984355147
QAT,201909,0,53,0.049673757803271955
QAT,201910,0,54,0.05251402244252027
QAT,201911,0,55,0.04667167274526159
QAT,201912,0,56,0.05114206489232575
QAT,202001,0,57,0.05142622561540175
QAT,202002,0,58,0.04331979247785201
QAT,202003,0,59,0.04534573753482121
QAT,202004,0,60,0.04619708370490194
QAT,202005,0,61,0.04686311286549727
QAT,202006,0,62,0.047110253408708766
QAT,202007,0,63,0.04278763941186334
QAT,202008,0,64,0.04388445893787743
QAT,202009,0,65,0.05000628576297653
QAT,202010,0,66,0.05316492707285637
QAT,202011,0,67,0.04892405776796983
QAT,202012,,68,0.04962379303894386
ROU,201901,0,109,0.04453304200718486
ROU,201902,0,110,0.04582251392279613
ROU,201903,0,111,0.045460590797766
ROU,201904,0,112,0.04634845065107457
ROU,201905,0,113,0.04819867837535119
ROU,201906,0,114,0.04707166586175195
ROU,201907,0,115,0.044173128832231755
ROU,201908,0,116,0.04766847331851281
ROU,201909,0,117,0.046121175887501434
ROU,201910,0,118,0.045921297210623636
ROU,201911,0,119,0.04325297123436063
ROU,201912,0,120,0.04733320305730329
ROU,202001,0,121,0.04770910790934615
ROU,202002,0,122,0.04734833576365474
ROU,202003,0,123,0.0478331926526615
ROU,202004,0,124,0.047436917731820655
ROU,202005,0,125,0.046480770107009725
ROU,202006,0,126,0.045784348758606666
ROU,202007,0,127,0.044152338065580915
ROU,202008,0,128,0.04525518199388727
ROU,202009,0,129,0.042004784848799055
ROU,202010,0,130,0.04039723344404214
ROU,202011,0,131,0.042269371272491245
ROU,202012,,132,0.046063287722045515
RUS,201901,1,0,0.716246755319993
RUS,201902,0,0,0.7250658588725649
RUS,201903,1,1,0.536261829263745
RUS,201904,0,0,0.665977756091238
RUS,201905,0,1,0.42555086026003797
RUS,201906,1,2,0.4300539457785437
RUS,201907,0,0,0.5793596577953818
RUS,201908,0,1,0.4498816087544351
RUS,201909,0,2,0.42980083771041594
RUS,201910,1,3,0.38972171930551036
RUS,201911,1,0,0.487371458666942
RUS,201912,0,0,0.5489500223056151
RUS,202001,1,1,0.45653162123114854
RUS,202002,0,0,0.5857847637537544
RUS,202003,1,1,0.4036458624789341
RUS,202004,1,0,0.5051431322255894
RUS,202005,1,0,0.5111096626635353
RUS,202006,1,0,0.5470483801573551
RUS,202007,0,0,0.6144835166060147
RUS,202008,0,1,0.4714018362406274
RUS,202009,1,2,0.3629173873543418
RUS,202010,0,0,0.5374385946497496
RUS,202011,1,1,0.36676738715245655
RUS,202012,,0,0.4921215610181363
RWA,201901,0,1,0.1980766061072168
RWA,201902,0,2,0.15502733093761423
RWA,201903,0,3,0.1546175895955039
RWA,201904,0,4,0.14006286324586648
RWA,201905,0,5,0.12263302725307497
RWA,201906,0,6,0.11390492447843371
RWA,201907,0,7,0.08605277151113125
RWA,201908,0,8,0.08202331559388298
RWA,201909,1,9,0.07771873169820522
RWA,201910,1,0,0.27371808517292373
RWA,201911,0,0,0.34374423590424763
RWA,201912,0,1,0.2571488078708448
RWA,202001,0,2,0.23391731838451602
RWA,202002,0,3,0.16074265117318845
RWA,202003,0,4,0.14537028628793358
RWA,202004,0,5,0.11759749417111644
RWA,202005,0,6,0.10837448175962393
RWA,202006,0,7,0.10588109205986117
RWA,202007,0,8,0.10180982123426546
RWA,202008,0,9,0.11692980737999269
RWA,202009,0,10,0.09562805514916992
RWA,202010,0,11,0.10307814715414737
RWA,202011,0,12,0.08453065532373903
RWA,202012,,13,0.07575054095652625
SAU,201901,0,0,0.8389208766127294
SAU,201902,0,1,0.6262500617862885
SAU,201903,1,2,0.5720037735404535
SAU,201904,1,0,0.6922057656887886
SAU,201905,1,0,0.8306521706865907
SAU,201906,1,0,0.911447555229736
SAU,201907,1,0,0.9298720556615444
SAU,201908,1,0,0.8964689906589611
SAU,201909,0,0,0.9010036824153831
SAU,201910,1,1,0.6446217040449786
SAU,201911,1,0,0.8058808789990103
SAU,201912,1,0,0.7301204967973668
SAU,202001,1,0,0.6844073985599963
SAU,202002,1,0,0.8120920907605363
SAU,202003,0,0,0.7863914900433209
SAU,202004,0,1,0.6567111348712135
SAU,202005,1,2,0.5765425028788644
SAU,202006,1,0,0.6947496233357736
SAU,202007,1,0,0.7898271327586613
SAU,202008,1,0,0.7642823293143611
SAU,202009,1,0,0.8824188198186352
SAU,202010,1,0,0.8848262674728078
SAU,202011,1,0,0.8992275144808279
SAU,202012,,0,0.9061411761889819
SDN,201901,1,0,0.7409062658332557
SDN,201902,1,0,0.744976002672286
SDN,201903,1,0,0.7380636651035465
SDN,201904,0,0,0.8375212648956883
SDN,201905,1,1,0.6541115222299811
SDN,201906,1,0,0.7803597066430492
SDN,201907,0,0,0.696573378335858
SDN,201908,0,1,0.5981509484801457
SDN,201909,0,2,0.5651945269993015
SDN,201910,1,3,0.5291826544899458
SDN,201911,1,0,0.5222345069698687
SDN,201912,1,0,0.7233107850718958
SDN,202001,1,0,0.8907937038320274
SDN,202002,1,0,0.9121766234448881
SDN,202003,1,0,0.8454339560350806
SDN,202004,0,0,0.8780352049463097
SDN,202005,1,1,0.7001873460362438
SDN,202006,1,0,0.7981274686091004
SDN,202007,1,0,0.7971204954687875
SDN,202008,0,0,0.841366980164009
SDN,202009,1,1,0.6429967490544807
SDN,202010,0,0,0.7945137686983921
SDN,202011,1,1,0.6998531062679482
SDN,202012,,0,0.793437237018187
SEN,201901,0,5,0.07065570976722724
SEN,201902,0,6,0.06705133782334242
SEN,201903,0,7,0.06128525242473029
SEN,201904,0,8,0.05868090466641895
SEN,201905,0,9,0.05739410876182277
SEN,201906,0,10,0.05116297924679171
SEN,201907,0,11,0.05396394921865275
SEN,201908,0,12,0.054974526987448924
SEN,201909,0,13,0.05181412210295914
SEN,201910,0,14,0.0503907027334147
SEN,201911,0,15,0.05551567493283643
SEN,201912,0,16,0.05501083634974157
SEN,202001,0,17,0.05231981600011373
SEN,202002,0,18,0.04755553138610294
SEN,202003,0,19,0.04968036560756288
SEN,202004,0,20,0.046831010973721325
SEN,202005,0,21,0.049760352034618725
SEN,202006,0,22,0.05150016827953067
SEN,202007,0,23,0.05273957110698858
SEN,202008,0,24,0.05149440662750468
SEN,202009,0,25,0.0525801539740664
SEN,202010,0,26,0.04872375754791117
SEN,202011,0,27,0.051763717371862555
SEN,202012,,28,0.04549549100368638
SGP,201901,0,109,0.04293896359900498
SGP,201902,0,110,0.042033441096029286
SGP,201903,0,111,0.04318264886700479
SGP,201904,0,112,0.042080529382212496
SGP,201905,0,113,0.043692874833615815
SGP,201906,0,114,0.04294629862536285
SGP,201907,0,115,0.04445761679350314
SGP,201908,0,116,0.044543704004609566
SGP,201909,0,117,0.043781444320440184
SGP,201910,0,118,0.04290074721484622
SGP,201911,0,119,0.04186215293947111
SGP,201912,0,120,0.042549488254402475
SGP,202001,0,121,0.04243678661793378
SGP,202002,0,122,0.0444529249675234
SGP,202003,0,123,0.04551165755803099
SGP,202004,0,124,0.04416030987312766
SGP,202005,0,125,0.04410406113585748
SGP,202006,0,126,0.04284012771431158
SGP,202007,0,127,0.044625469972034475
SGP,202008,0,128,0.042647898864049925
SGP,202009,0,129,0.04417694194715835
SGP,202010,0,130,0.04237568671546879
SGP,202011,0,131,0.04348851942480486
SGP,202012,,132,0.04362891373032715
SLE,201901,0,18,0.05106958650564315
SLE,201902,0,19,0.051871851232182395
SLE,201903,0,20,0.0491535747154464
SLE,201904,0,21,0.05215546675165975
SLE,201905,0,22,0.051684270029310635
SLE,201906,0,23,0.04765960798654412
SLE,201907,0,24,0.04963931145829478
SLE,201908,0,25,0.046675769435788154
SLE,201909,0,26,0.05192124553794465
SLE,201910,0,27,0.05415631007831014
SLE,201911,0,28,0.05246045201461064
SLE,201912,0,29,0.051976571061441115
SLE,202001,0,30,0.0492654846055234
SLE,202002,0,31,0.04702740184404292
SLE,202003,0,32,0.048303577737200676
SLE,202004,0,33,0.044506190067898785
SLE,202005,0,34,0.04525170197423249
SLE,202006,0,35,0.04369370216559273
SLE,202007,0,36,0.04522494189578
SLE,202008,0,37,0.04382120658013605
SLE,202009,0,38,0.045655740810056
SLE,202010,0,39,0.04317771671113438
SLE,202011,0,40,0.04384683976945734
SLE,202012,,41,0.04624328777377844
SLV,201901,0,109,0.04591853292655013
SLV,201902,0,110,0.04334290817423384
SLV,201903,0,111,0.043897727961707884
SLV,201904,0,112,0.045527108098772244
SLV,201905,0,113,0.07824425704598426
SLV,201906,0,114,0.046483326436295686
SLV,201907,0,115,0.047174836038928254
SLV,201908,0,116,0.04736369488423236
SLV,201909,0,117,0.04661664145562372
SLV,201910,0,118,0.045849365233288614
SLV,201911,0,119,0.04357684047929523
SLV,201912,0,120,0.045185191607001
SLV,202001,0,121,0.04483080702597454
SLV,202002,0,122,0.04777184749408517
SLV,202003,0,123,0.048465937829771495
SLV,202004,0,124,0.04775818270911543
SLV,202005,0,125,0.0474413580545029
SLV,202006,0,126,0.04847519860810536
SLV,202007,0,127,0.045519155078212
SLV,202008,0,128,0.04631155188352812
SLV,202009,0,129,0.047544848874243595
SLV,202010,0,130,0.04463331965934501
SLV,202011,0,131,0.04776451497078009
SLV,202012,,132,0.04686461363544523
SOM,201901,1,0,0.9627956330820104
SOM,201902,1,0,0.9688817500207663
SOM,201903,1,0,0.9753449206551763
SOM,201904,1,0,0.9738108451682997
SOM,201905,1,0,0.9739713146392002
SOM,201906,1,0,0.9733836029897834
SOM,201907,1,0,0.9778003068287008
SOM,201908,1,0,0.9728939292640463
SOM,201909,1,0,0.9765103518218955
SOM,201910,1,0,0.9723456627587781
SOM,201911,1,0,0.9689046072656373
SOM,201912,1,0,0.9741286696868074
SOM,202001,1,0,0.9605915139591911
SOM,202002,1,0,0.9747112691366353
SOM,202003,1,0,0.9707746790586843
SOM,202004,1,0,0.9651973536529013
SOM,202005,1,0,0.9689888042580753
SOM,202006,1,0,0.970270886270974
SOM,202007,1,0,0.9653252892837635
SOM,202008,1,0,0.9616994604647559
SOM,202009,1,0,0.9701175962331913
SOM,202010,1,0,0.9619913351588057
SOM,202011,1,0,0.9677371964869732
SOM,202012,,0,0.9695134814717608
SRB,201901,0,24,0.042577101843726456
SRB,201902,0,25,0.04112245745141906
SRB,201903,0,26,0.04051751095985315
SRB,201904,0,27,0.04203596570992207
SRB,201905,0,28,0.042920066927375274
SRB,201906,0,29,0.04111780782408223
SRB,201907,0,30,0.04323337329224553
SRB,201908,0,31,0.04457725883033421
SRB,201909,0,32,0.042970037016673804
SRB,201910,0,33,0.04176659548134875
SRB,201911,0,34,0.04157337365097878
SRB,201912,0,35,0.04283340183976673
SRB,202001,0,36,0.04186043805768108
SRB,202002,0,37,0.04252414690342685
SRB,202003,0,38,0.04257102157854765
SRB,202004,0,39,0.04278669337806569
SRB,202005,0,40,0.04192038520356518
SRB,202006,0,41,0.042313431075575475
SRB,202007,0,42,0.04235648730816559
SRB,202008,0,43,0.041694706140866566
SRB,202009,0,44,0.04128855790641019
SRB,202010,0,45,0.04029745834070716
SRB,202011,0,46,0.04067974152849725
SRB,202012,,47,0.04049687540131666
SSD,201901,0,1,0.637728724700606
SSD,201902,1,2,0.6208651861066703
SSD,201903,0,0,0.7195712877820573
SSD,201904,0,1,0.5661566761381321
SSD,201905,0,2,0.535224041651916
SSD,201906,0,3,0.5316458420980846
SSD,201907,1,4,0.37646638114031256
SSD,201908,0,0,0.47831349386391797
SSD,201909,0,1,0.5774479105029626
SSD,201910,1,2,0.5305019327517942
SSD,201911,1,0,0.6264898615165095
SSD,201912,1,0,0.5238216670606731
SSD,202001,1,0,0.5649641221183245
SSD,202002,1,0,0.6190416008730122
SSD,202003,0,0,0.605778543075782
SSD,202004,1,1,0.5216475895669724
SSD,202005,0,0,0.5565053816658271
SSD,202006,1,1,0.4541958002255231
SSD,202007,1,0,0.597375854535117
SSD,202008,1,0,0.6272559060175338
SSD,202009,1,0,0.6668923153018541
SSD,202010,0,0,0.7160552838313298
SSD,202011,0,1,0.6005749210650859
SSD,202012,,2,0.5403944656311664
SVK,201901,0,28,0.048353039112190466
SVK,201902,0,29,0.04608614008208083
SVK,201903,0,30,0.04895889706436321
SVK,201904,0,31,0.0482894367496705
SVK,201905,0,32,0.048312835407389704
SVK,201906,0,33,0.047658666395640814
SVK,201907,0,34,0.046457114447474517
SVK,201908,0,35,0.047856541542119706
SVK,201909,0,36,0.0456345033062928
SVK,201910,0,37,0.04723192198398611
SVK,201911,0,38,0.04446803930154685
SVK,201912,0,39,0.06072412995308874
SVK,202001,0,40,0.05623035619494833
SVK,202002,0,41,0.04913679375345547
SVK,202003,0,42,0.04937958712492103
SVK,202004,0,43,0.04925877333054353
SVK,202005,0,44,0.04798905062398434
SVK,202006,0,45,0.04943464289678292
SVK,202007,0,46,0.04591460892987022
SVK,202008,0,47,0.04684274945010079
SVK,202009,0,48,0.048702819484622274
SVK,202010,0,49,0.04906736247443181
SVK,202011,0,50,0.046190589684203115
SVK,202012,,51,0.04725572346876059
SVN,201901,0,109,0.042397246493870326
SVN,201902,0,110,0.04168775147382545
SVN,201903,0,111,0.04014084410474487
SVN,201904,0,112,0.04284338621186601
SVN,201905,0,113,0.04320575671437618
SVN,201906,0,114,0.04142938999097364
SVN,201907,0,115,0.04347203191640689
SVN,201908,0,116,0.04391474568987176
SVN,201909,0,117,0.0448391853652615
SVN,201910,0,118,0.04347098499023307
SVN,201911,0,119,0.04576263336198666
SVN,201912,0,120,0.045887598695830985
SVN,202001,0,121,0.047262312748288925
SVN,202002,0,122,0.04268215826572339
SVN,202003,0,123,0.04696360035459112
SVN,202004,0,124,0.04417849416305721
SVN,202005,0,125,0.04356164978553322
SVN,202006,0,126,0.043663438596755595
SVN,202007,0,127,0.043871382533399894
SVN,202008,0,128,0.042540463901417525
SVN,202009,0,129,0.04286415831544331
SVN,202010,0,130,0.04000137889785536
SVN,202011,0,131,0.041180897811014174
SVN,202012,,132,0.041291258991511544
SWE,201901,0,0,0.4359966919483212
SWE,201902,0,1,0.34106150710495214
SWE,201903,0,2,0.3197247749563997
SWE,201904,0,3,0.28967614505267464
SWE,201905,0,4,0.2393339352919333
SWE,201906,0,5,0.19949798953189554
SWE,201907,0,6,0.19790196356625267
SWE,201908,0,7,0.19893714562752352
SWE,201909,1,8,0.17973023552579692
SWE,201910,0,0,0.300552436555812
SWE,201911,0,1,0.21365501763871428
SWE,201912,0,2,0.19470863575310068
SWE,202001,1,3,0.19267307658905636
SWE,202002,0,0,0.27335115324185527
SWE,202003,0,1,0.23489436730116503
SWE,202004,0,2,0.21259065260141294
SWE,202005,0,3,0.2062206740119965
SWE,202006,1,4,0.17713310434635057
SWE,202007,0,0,0.2717314737124553
SWE,202008,0,1,0.24847996887957255
SWE,202009,0,2,0.2300663974551871
SWE,202010,0,3,0.21433394852747212
SWE,202011,0,4,0.18124279432441479
SWE,202012,,5,0.15842248010938778
SYR,201901,1,0,0.9754224567113429
SYR,201902,1,0,0.9760182147107731
SYR,201903,1,0,0.9797007564196634
SYR,201904,1,0,0.9767103314945572
SYR,201905,1,0,0.9762582779369243
SYR,201906,1,0,0.9794332819880842
SYR,201907,1,0,0.9765246424695636
SYR,201908,1,0,0.977252388761568
SYR,201909,1,0,0.9798172125311866
SYR,201910,1,0,0.975428619208127
SYR,201911,1,0,0.974271500755746
SYR,201912,1,0,0.978984560130943
SYR,202001,1,0,0.9749573073767956
SYR,202002,1,0,0.9782883172163055
SYR,202003,1,0,0.978004094348021
SYR,202004,1,0,0.969588971240002
SYR,202005,1,0,0.9725905746421012
SYR,202006,1,0,0.9779339469375331
SYR,202007,1,0,0.9740986562819718
SYR,202008,1,0,0.9721250325559337
SYR,202009,1,0,0.9761964301281713
SYR,202010,1,0,0.9713686090870207
SYR,202011,1,0,0.9737008272986434
SYR,202012,,0,0.9753904998480103
TCD,201901,1,4,0.1724578589850949
TCD,201902,0,0,0.35346330890899474
TCD,201903,0,1,0.3686217493675689
TCD,201904,1,2,0.34707224088797745
TCD,201905,0,0,0.4990972781723127
TCD,201906,0,1,0.32870337582057985
TCD,201907,1,2,0.3214221319295316
TCD,201908,0,0,0.4436338425123473
TCD,201909,1,1,0.30963109376462855
TCD,201910,1,0,0.35354033983420663
TCD,201911,1,0,0.4559488364746596
TCD,201912,1,0,0.47511271904718294
TCD,202001,0,0,0.5454574077324748
TCD,202002,0,1,0.45798016513787226
TCD,202003,0,2,0.38745125362457367
TCD,202004,0,3,0.3860876139323104
TCD,202005,0,4,0.25814392490820004
TCD,202006,1,5,0.22208821248026955
TCD,202007,0,0,0.4201743610918543
TCD,202008,0,1,0.3008593445292973
TCD,202009,0,2,0.3031857326926934
TCD,202010,0,3,0.26949082986443473
TCD,202011,0,4,0.2535210840234011
TCD,202012,,5,0.22035787417987054
TGO,201901,0,109,0.044991103259266065
TGO,201902,0,110,0.04708480280717312
TGO,201903,0,111,0.04551574696999393
TGO,201904,0,112,0.08434469942480924
TGO,201905,0,113,0.04396644208846042
TGO,201906,0,114,0.04690966958804085
TGO,201907,0,115,0.0445313204654141
TGO,201908,0,116,0.04419897141769221
TGO,201909,0,117,0.04443714219331943
TGO,201910,0,118,0.043852860104629014
TGO,201911,0,119,0.04309134068542636
TGO,201912,0,120,0.044158823178833614
TGO,202001,0,121,0.043663206236674225
TGO,202002,0,122,0.04623651493924412
TGO,202003,0,123,0.045349106331997895
TGO,202004,0,124,0.04535608607007832
TGO,202005,0,125,0.045405077858493466
TGO,202006,0,126,0.04393352025906431
TGO,202007,0,127,0.04447371282425692
TGO,202008,0,128,0.04325889463388635
TGO,202009,0,129,0.04293901061905543
TGO,202010,0,130,0.042229556519221806
TGO,202011,0,131,0.04243004849087509
TGO,202012,,132,0.042016522560705385
THA,201901,1,0,0.9258584995808391
THA,201902,1,0,0.9211399876688228
THA,201903,1,0,0.9395782469070824
THA,201904,1,0,0.9236218392910484
THA,201905,1,0,0.9242748324278364
THA,201906,1,0,0.8762626360613294
THA,201907,1,0,0.9029430396604841
THA,201908,1,0,0.8897453419887253
THA,201909,1,0,0.9075480917100371
THA,201910,1,0,0.8986684550903064
THA,201911,0,0,0.9245251203563595
THA,201912,1,1,0.7631340130651529
THA,202001,1,0,0.8396787350716586
THA,202002,1,0,0.8483535765045679
THA,202003,0,0,0.8625858037539987
THA,202004,0,1,0.7376192075398211
THA,202005,0,2,0.6435456497692791
THA,202006,1,3,0.6048426387412073
THA,202007,1,0,0.7133546928229759
THA,202008,0,0,0.7068311306677053
THA,202009,1,1,0.49309268441202925
THA,202010,1,0,0.6408287818161011
THA,202011,1,0,0.7089947873046097
THA,202012,,0,0.7050087441554705
TJK,201901,0,2,0.16080707549669593
TJK,201902,0,3,0.14688878025161198
TJK,201903,0,4,0.12538522914302175
TJK,201904,1,5,0.10166160912499135
TJK,201905,0,0,0.2121513787393589
TJK,201906,0,1,0.1838009944270216
TJK,201907,0,2,0.15326667199017485
TJK,201908,0,3,0.12939422180138582
TJK,201909,0,4,0.12612795426935206
TJK,201910,0,5,0.08468537587129356
TJK,201911,0,6,0.08729624642476397
TJK,201912,0,7,0.08045504451350376
TJK,202001,0,8,0.07455829942101967
TJK,202002,0,9,0.07416018964455132
TJK,202003,0,10,0.06986634110164457
TJK,202004,0,11,0.06318563992697154
TJK,202005,0,12,0.060313189836022324
TJK,202006,0,13,0.05695620461440526
TJK,202007,0,14,0.057077936662624014
TJK,202008,0,15,0.061519673372036995
TJK,202009,0,16,0.056642302583644125
TJK,202010,0,17,0.057293924003821835
TJK,202011,0,18,0.05874209461799574
TJK,202012,,19,0.05866701777532845
TKM,201901,0,109,0.0413277817094534
TKM,201902,0,110,0.04062909319822806
TKM,201903,0,111,0.05154062276034697
TKM,201904,0,112,0.05068239381032168
TKM,201905,0,113,0.04567122215689547
TKM,201906,0,114,0.04463385376296454
TKM,201907,0,115,0.04452023798408491
TKM,201908,0,116,0.04397069001405894
TKM,201909,0,117,0.04341794978496718
TKM,201910,0,118,0.04050659623183257
TKM,201911,0,119,0.039440661296288315
TKM,201912,0,120,0.03941402883053537
TKM,202001,0,121,0.042268628999821097
TKM,202002,0,122,0.039156153553703124
TKM,202003,0,123,0.04058542053170697
TKM,202004,0,124,0.04164528846656209
TKM,202005,0,125,0.04265319474000485
TKM,202006,0,126,0.04089580883300401
TKM,202007,0,127,0.03902067953078512
TKM,202008,0,128,0.042417542488643455
TKM,202009,0,129,0.04064512729993445
TKM,202010,0,130,0.039330527468364844
TKM,202011,0,131,0.03904930867954512
TKM,202012,,132,0.04090159861542001
TLS,201901,0,109,0.04370094724287754
TLS,201902,0,110,0.044217248739152094
TLS,201903,0,111,0.044995838721430016
TLS,201904,0,112,0.043172655730416086
TLS,201905,0,113,0.04520131806147416
TLS,201906,0,114,0.04170230634290621
TLS,201907,0,115,0.04391872161014594
TLS,201908,0,116,0.044931085933051625
TLS,201909,0,117,0.0431974104755788
TLS,201910,0,118,0.04323791333430125
TLS,201911,0,119,0.04197042807350576
TLS,201912,0,120,0.04264905792196466
TLS,202001,0,121,0.0413207144808839
TLS,202002,0,122,0.04364840137178758
TLS,202003,0,123,0.043125550507089855
TLS,202004,0,124,0.04292435853460828
TLS,202005,0,125,0.04452924899904163
TLS,202006,0,126,0.04336131521747614
TLS,202007,0,127,0.04296635373330458
TLS,202008,0,128,0.042715333713229414
TLS,202009,0,129,0.04279804940957237
TLS,202010,0,130,0.0400284971822484
TLS,202011,0,131,0.04203767139859904
TLS,202012,,132,0.04170822822957456
TUN,201901,1,2,0.40082382888316304
TUN,201902,1,0,0.45776658377572454
TUN,201903,1,0,0.6310499792166537
TUN,201904,0,0,0.6662685279719105
TUN,201905,1,1,0.520416136838836
TUN,201906,0,0,0.635443498827519
TUN,201907,0,1,0.49653279255301513
TUN,201908,1,2,0.48523884788615945
TUN,201909,1,0,0.6168437027517971
TUN,201910,0,0,0.6150071151335831
TUN,201911,0,1,0.4587208345312218
TUN,201912,0,2,0.42727974829185983
TUN,202001,0,3,0.38495579597603635
TUN,202002,1,4,0.36973959961402225
TUN,202003,0,0,0.4841783590893332
TUN,202004,0,1,0.36000873496199143
TUN,202005,0,2,0.2825746421103821
TUN,202006,0,3,0.26613184720698924
TUN,202007,0,4,0.2259701584554268
TUN,202008,0,5,0.20446223450717466
TUN,202009,0,6,0.2292750802884032
TUN,202010,0,7,0.1571883370047746
TUN,202011,1,8,0.15934146351668102
TUN,202012,,0,0.2909772276606246
TUR,201901,1,1,0.6179803516714236
TUR,201902,1,0,0.7174148156006785
TUR,201903,0,0,0.832201622318577
TUR,201904,1,1,0.6071280953778191
TUR,201905,1,0,0.747722812986281
TUR,201906,1,0,0.8976622032941495
TUR,201907,1,0,0.8970886156235345
TUR,201908,1,0,0.9317950869102648
TUR,201909,1,0,0.9426879076615198
TUR,201910,0,0,0.9399949920790303
TUR,201911,1,1,0.7668516885081889
TUR,201912,0,0,0.882629020351949
TUR,202001,0,1,0.6738359284564391
TUR,202002,1,2,0.5495716426889148
TUR,202003,1,0,0.7343132639237914
TUR,202004,1,0,0.7424413469699812
TUR,202005,1,0,0.8225267929082324
TUR,202006,0,0,0.8370545546613851
TUR,202007,0,1,0.7046625459965931
TUR,202008,0,2,0.6251636290466048
TUR,202009,1,3,0.6011323726782211
TUR,202010,1,0,0.6650716961766976
TUR,202011,1,0,0.7205728640395668
TUR,202012,,0,0.6949590259660507
TWN,201901,0,4,0.0988668864980355
TWN,201902,0,5,0.105947324882781
TWN,201903,0,6,0.0819777209791173
TWN,201904,0,7,0.0800412771316439
TWN,201905,0,8,0.08506915891561655
TWN,201906,0,9,0.056342010713906196
TWN,201907,0,10,0.05709637272285516
TWN,201908,0,11,0.05746128823657551
TWN,201909,0,12,0.05873620696859022
TWN,201910,0,13,0.04996770766046245
TWN,201911,1,14,0.05476569364897861
TWN,201912,0,0,0.19054039176551765
TWN,202001,0,1,0.12500746190047407
TWN,202002,0,2,0.10506107562138702
TWN,202003,0,3,0.09388139293287984
TWN,202004,0,4,0.0757595925019159
TWN,202005,0,5,0.07244543302776725
TWN,202006,0,6,0.06525035600672542
TWN,202007,0,7,0.06630124078369573
TWN,202008,0,8,0.06218939674525309
TWN,202009,0,9,0.053400845301768876
TWN,202010,0,10,0.06303771085273749
TWN,202011,0,11,0.05594775776802139
TWN,202012,,12,0.054212916416149476
TZA,201901,0,1,0.21281693623566628
TZA,201902,0,2,0.1930334193495767
TZA,201903,0,3,0.15364737141880716
TZA,201904,0,4,0.09201616896681118
TZA,201905,0,5,0.07047964336854352
TZA,201906,0,6,0.07871819725126443
TZA,201907,0,7,0.10495136217783849
TZA,201908,0,8,0.0841508569533763
TZA,201909,0,9,0.0741152414161482
TZA,201910,1,10,0.0747463586950749
TZA,201911,0,0,0.25455106218148665
TZA,201912,0,1,0.17227767573936564
TZA,202001,0,2,0.16418512434142415
TZA,202002,0,3,0.11906018944640911
TZA,202003,0,4,0.09796344222810244
TZA,202004,0,5,0.0793173669152644
TZA,202005,1,6,0.0823784116086075
TZA,202006,0,0,0.2044790426939981
TZA,202007,1,1,0.12982105007834105
TZA,202008,0,0,0.21901326718676453
TZA,202009,1,1,0.239614550170009
TZA,202010,0,0,0.31170283968190426
TZA,202011,0,1,0.31223299848095926
TZA,202012,,2,0.1622032720296821
UGA,201901,0,2,0.2823472430185412
UGA,201902,0,3,0.279546094589531
UGA,201903,1,4,0.27266475201115636
UGA,201904,0,0,0.35680194833084855
UGA,201905,0,1,0.30332418176334774
UGA,201906,0,2,0.25679534943312987
UGA,201907,1,3,0.2471086302906531
UGA,201908,0,0,0.3462898485466066
UGA,201909,0,1,0.3022139092139991
UGA,201910,0,2,0.24900729288774254
UGA,201911,0,3,0.2804379597823708
UGA,201912,0,4,0.19005900153136476
UGA,202001,0,5,0.1837780668212059
UGA,202002,0,6,0.1774992917606543
UGA,202003,0,7,0.16225581210017048
UGA,202004,0,8,0.16013065323915981
UGA,202005,1,9,0.142180999465066
UGA,202006,0,0,0.27104549709683823
UGA,202007,1,1,0.3315259245366006
UGA,202008,0,0,0.43359691724220406
UGA,202009,0,1,0.3078173998956544
UGA,202010,0,2,0.22064828654024615
UGA,202011,0,3,0.23754534148610065
UGA,202012,,4,0.193090077931262
UKR,201901,1,2,0.5978346792817287
UKR,201902,1,0,0.6937649635552698
UKR,201903,1,0,0.8478742005683501
UKR,201904,1,0,0.8623210011834932
UKR,201905,1,0,0.8467697262037024
UKR,201906,1,0,0.8805043922044873
UKR,201907,1,0,0.8308696039884846
UKR,201908,1,0,0.8487356537300427
UKR,201909,0,0,0.8168478329310386
UKR,201910,1,1,0.6391863949622063
UKR,201911,0,0,0.7502981101999023
UKR,201912,1,1,0.5787076557729905
UKR,202001,1,0,0.6462754455657616
UKR,202002,1,0,0.674906892130694
UKR,202003,1,0,0.6374607160325172
UKR,202004,1,0,0.6846736251428059
UKR,202005,1,0,0.7463348695038745
UKR,202006,1,0,0.7150711348637353
UKR,202007,1,0,0.7250302600172551
UKR,202008,0,0,0.7692323217997312
UKR,202009,1,1,0.6076253511087154
UKR,202010,1,0,0.7279310232888928
UKR,202011,0,0,0.6958282321091604
UKR,202012,,1,0.4934200107848573
URY,201901,0,34,0.04867164218061167
URY,201902,0,35,0.047612970571330425
URY,201903,0,36,0.046343730832234
URY,201904,0,37,0.047192004519661594
URY,201905,0,38,0.04757818538119093
URY,201906,0,39,0.053733817418879004
URY,201907,0,40,0.05384138555681935
